Tipo de Reprocessamento;Cliente;Código de Autorizacao;Data da Autorizacao;Valor da autorizacao;No do cartao aberto;Tipo de pagamento;Parcelado Banco;Quantidade parcelas;TID Visa;Terminal;NSU;Comentarios
2;1012624614; 512683;28/02/2019;10,00;4539815282900060;3083;N;2;;95164765; 291869;StressTest
2;1012624614; 465698;28/02/2019;10,00;4539815282900060;3164;N;0;;95164765; 537612;StressTest
2;1012624614; 565247;28/02/2019;10,00;4539815282900060;82;N;0;;95164765; 032275;StressTest
2;1012624614; 678290;28/02/2019;10,00;4539815282900060;5082;N;0;;95164765; 626957;StressTest
2;1012624614; 069963;28/02/2019;10,00;4539815282900060;5083;N;2;;95164765; 040318;StressTest
2;1012624614; 535522;28/02/2019;10,00;4539815282900060;5164;N;0;;95164765; 253481;StressTest
2;1012624614; 448255;28/02/2019;10,00;4539815282900060;5165;N;2;;95164765; 415754;StressTest
2;1012624614; 324517;28/02/2019;10,00;4539815282900060;83;N;2;;95164765; 452067;StressTest
2;1012624614; 573708;28/02/2019;10,00;4539815282900060;3165;N;2;;95164765; 033924;StressTest
2;1012624665; 854407;28/02/2019;10,00;4539815282900060;5083;N;2;;95164766; 912983;StressTest
2;1012624665; 965042;28/02/2019;10,00;4539815282900060;5164;N;0;;95164766; 277420;StressTest
2;1012624665; 515263;28/02/2019;10,00;4539815282900060;5165;N;2;;95164766; 754116;StressTest
2;1012624665; 197008;28/02/2019;10,00;4539815282900060;5082;N;0;;95164766; 722198;StressTest
2;1012624665; 491124;28/02/2019;10,00;4539815282900060;165;N;2;;95164766; 507823;StressTest
2;1012624665; 934798;28/02/2019;10,00;4539815282900060;164;N;0;;95164766; 047888;StressTest
2;1012624665; 566382;28/02/2019;10,00;4539815282900060;83;N;2;;95164766; 624293;StressTest
2;1012624665; 717024;28/02/2019;10,00;4539815282900060;82;N;0;;95164766; 450391;StressTest
2;1012624673; 060576;28/02/2019;10,00;4539815282900060;83;N;2;;95164767; 445668;StressTest
2;1012624673; 316899;28/02/2019;10,00;4539815282900060;82;N;0;;95164767; 227899;StressTest
2;1012624673; 105518;28/02/2019;10,00;4539815282900060;164;N;0;;95164767; 487634;StressTest
2;1012624673; 762356;28/02/2019;10,00;4539815282900060;165;N;2;;95164767; 940431;StressTest
2;1012624673; 476211;28/02/2019;10,00;4539815282900060;5165;N;2;;95164767; 328853;StressTest
2;1012624673; 416007;28/02/2019;10,00;4539815282900060;5164;N;0;;95164767; 369309;StressTest
2;1012624673; 282173;28/02/2019;10,00;4539815282900060;5083;N;2;;95164767; 944105;StressTest
2;1012624673; 218747;28/02/2019;10,00;4539815282900060;5082;N;0;;95164767; 803533;StressTest
2;1012636558; 257619;28/02/2019;10,00;4539815282900060;82;N;0;;95164773; 660086;StressTest
2;1012636558; 942637;28/02/2019;10,00;4539815282900060;5083;N;2;;95164773; 894019;StressTest
2;1012636558; 013073;28/02/2019;10,00;4539815282900060;5082;N;0;;95164773; 836048;StressTest
2;1012636558; 044612;28/02/2019;10,00;4539815282900060;83;N;2;;95164773; 466091;StressTest
2;1012735882; 297999;28/02/2019;10,00;4539815282900060;82;N;0;;99980651; 183374;StressTest
2;1012735882; 470906;28/02/2019;10,00;4539815282900060;83;N;2;;99980651; 517121;StressTest
2;1012735882; 063317;28/02/2019;10,00;4539815282900060;5083;N;2;;99980651; 248690;StressTest
2;1012735882; 869595;28/02/2019;10,00;4539815282900060;2083;N;2;;99980651; 240215;StressTest
2;1012735882; 638967;28/02/2019;10,00;4539815282900060;5082;N;0;;99980651; 330739;StressTest
2;1012735882; 528315;28/02/2019;10,00;4539815282900060;2082;N;0;;99980651; 366338;StressTest
2;1012778840; 144166;28/02/2019;10,00;4539815282900060;4164;N;0;;95164818; 536539;StressTest
2;1012778840; 927253;28/02/2019;10,00;4539815282900060;4165;N;2;;95164818; 539019;StressTest
2;1012778840; 779647;28/02/2019;10,00;4539815282900060;5082;N;0;;95164818; 869928;StressTest
2;1012778840; 649705;28/02/2019;10,00;4539815282900060;5083;N;2;;95164818; 570191;StressTest
2;1012778840; 326646;28/02/2019;10,00;4539815282900060;5164;N;0;;95164818; 032277;StressTest
2;1012778840; 807331;28/02/2019;10,00;4539815282900060;4083;N;2;;95164818; 891799;StressTest
2;1012778840; 770247;28/02/2019;10,00;4539815282900060;82;N;0;;95164818; 315856;StressTest
2;1012778840; 902274;28/02/2019;10,00;4539815282900060;83;N;2;;95164818; 379534;StressTest
2;1012778840; 567573;28/02/2019;10,00;4539815282900060;164;N;0;;95164818; 868037;StressTest
2;1012778840; 523303;28/02/2019;10,00;4539815282900060;165;N;2;;95164818; 471355;StressTest
2;1012778840; 421305;28/02/2019;10,00;4539815282900060;4082;N;0;;95164818; 130741;StressTest
2;1012778840; 095408;28/02/2019;10,00;4539815282900060;5165;N;2;;95164818; 866193;StressTest
2;1012859069; 330850;28/02/2019;10,00;4539815282900060;164;N;0;;95164826; 352711;StressTest
2;1012859069; 670110;28/02/2019;10,00;4539815282900060;5165;N;2;;95164826; 959331;StressTest
2;1012859069; 690126;28/02/2019;10,00;4539815282900060;5164;N;0;;95164826; 117672;StressTest
2;1012859069; 580551;28/02/2019;10,00;4539815282900060;165;N;2;;95164826; 719566;StressTest
2;1012976553; 058378;28/02/2019;10,00;4539815282900060;82;N;0;;95164828; 912733;StressTest
2;1012976553; 236752;28/02/2019;10,00;4539815282900060;83;N;2;;95164828; 578826;StressTest
2;1012976553; 116760;28/02/2019;10,00;4539815282900060;164;N;0;;95164828; 538771;StressTest
2;1012976553; 212680;28/02/2019;10,00;4539815282900060;5165;N;2;;95164828; 505728;StressTest
2;1012976553; 207264;28/02/2019;10,00;4539815282900060;5082;N;0;;95164828; 590920;StressTest
2;1012976553; 735140;28/02/2019;10,00;4539815282900060;5083;N;2;;95164828; 745323;StressTest
2;1012976553; 298906;28/02/2019;10,00;4539815282900060;5164;N;0;;95164828; 273812;StressTest
2;1012976553; 134450;28/02/2019;10,00;4539815282900060;165;N;2;;95164828; 171486;StressTest
2;1013034179; 024231;28/02/2019;10,00;4539815282900060;164;N;0;;99980291; 486207;StressTest
2;1013034179; 906460;28/02/2019;10,00;4539815282900060;165;N;2;;99980291; 675684;StressTest
2;1013034179; 904636;28/02/2019;10,00;4539815282900060;5164;N;0;;99980291; 340643;StressTest
2;1013034179; 958987;28/02/2019;10,00;4539815282900060;5165;N;2;;99980291; 221651;StressTest
2;1013099017; 312150;28/02/2019;10,00;4539815282900060;82;N;0;;98012220; 864196;StressTest
2;1013099017; 740992;28/02/2019;10,00;4539815282900060;83;N;2;;98012220; 435443;StressTest
2;1013099017; 025864;28/02/2019;10,00;4539815282900060;5082;N;0;;98012220; 702669;StressTest
2;1013099017; 343794;28/02/2019;10,00;4539815282900060;5083;N;2;;98012220; 479137;StressTest
2;1013148980; 668354;28/02/2019;10,00;4539815282900060;82;N;0;;99980747; 658827;StressTest
2;1013148980; 848148;28/02/2019;10,00;4539815282900060;83;N;2;;99980747; 751605;StressTest
2;1013148980; 930925;28/02/2019;10,00;4539815282900060;164;N;0;;99980747; 008867;StressTest
2;1013148980; 834372;28/02/2019;10,00;4539815282900060;165;N;2;;99980747; 209268;StressTest
2;1013148980; 518862;28/02/2019;10,00;4539815282900060;5082;N;0;;99980747; 245490;StressTest
2;1013148980; 983055;28/02/2019;10,00;4539815282900060;5083;N;2;;99980747; 739380;StressTest
2;1013148980; 048698;28/02/2019;10,00;4539815282900060;5164;N;0;;99980747; 539577;StressTest
2;1013148980; 816370;28/02/2019;10,00;4539815282900060;5165;N;2;;99980747; 169950;StressTest
2;1013165605; 349157;28/02/2019;10,00;4539815282900060;82;N;0;;95164845; 924369;StressTest
2;1013165605; 169871;28/02/2019;10,00;4539815282900060;5083;N;2;;95164845; 090982;StressTest
2;1013165605; 530900;28/02/2019;10,00;4539815282900060;5082;N;0;;95164845; 963518;StressTest
2;1013165605; 953301;28/02/2019;10,00;4539815282900060;83;N;2;;95164845; 500565;StressTest
2;1013247628; 942972;28/02/2019;10,00;4539815282900060;164;N;0;;95164855; 590247;StressTest
2;1013247628; 859300;28/02/2019;10,00;4539815282900060;5165;N;2;;95164855; 939304;StressTest
2;1013247628; 946669;28/02/2019;10,00;4539815282900060;5164;N;0;;95164855; 904302;StressTest
2;1013247628; 516448;28/02/2019;10,00;4539815282900060;165;N;2;;95164855; 853350;StressTest
2;1013252990; 735416;28/02/2019;10,00;4539815282900060;82;N;0;;95164856; 979934;StressTest
2;1013252990; 049456;28/02/2019;10,00;4539815282900060;83;N;2;;95164856; 434081;StressTest
2;1013252990; 033746;28/02/2019;10,00;4539815282900060;164;N;0;;95164856; 246723;StressTest
2;1013252990; 405240;28/02/2019;10,00;4539815282900060;165;N;2;;95164856; 860791;StressTest
2;1013252990; 217557;28/02/2019;10,00;4539815282900060;4165;N;2;;95164856; 855990;StressTest
2;1013252990; 242245;28/02/2019;10,00;4539815282900060;1165;N;2;;95164856; 028936;StressTest
2;1013252990; 564367;28/02/2019;10,00;4539815282900060;4082;N;0;;95164856; 669227;StressTest
2;1013252990; 357428;28/02/2019;10,00;4539815282900060;4083;N;2;;95164856; 966855;StressTest
2;1013252990; 153678;28/02/2019;10,00;4539815282900060;4164;N;0;;95164856; 351854;StressTest
2;1013252990; 378390;28/02/2019;10,00;4539815282900060;1164;N;0;;95164856; 162693;StressTest
2;1013287158; 621460;28/02/2019;10,00;4539815282900060;82;N;0;;95164875; 299866;StressTest
2;1013287158; 623078;28/02/2019;10,00;4539815282900060;5083;N;2;;95164875; 771749;StressTest
2;1013287158; 501636;28/02/2019;10,00;4539815282900060;5082;N;0;;95164875; 643333;StressTest
2;1013287158; 003414;28/02/2019;10,00;4539815282900060;83;N;2;;95164875; 182775;StressTest
2;1013304982; 094624;28/02/2019;10,00;4539815282900060;82;N;0;;95164876; 472793;StressTest
2;1013304982; 467401;28/02/2019;10,00;4539815282900060;83;N;2;;95164876; 702721;StressTest
2;1013304982; 908732;28/02/2019;10,00;4539815282900060;5083;N;2;;95164876; 004482;StressTest
2;1013304982; 493571;28/02/2019;10,00;4539815282900060;3083;N;2;;95164876; 362579;StressTest
2;1013304982; 721582;28/02/2019;10,00;4539815282900060;5082;N;0;;95164876; 447412;StressTest
2;1013304982; 521000;28/02/2019;10,00;4539815282900060;3082;N;0;;95164876; 333830;StressTest
2;1013340288; 084553;28/02/2019;10,00;4539815282900060;82;N;0;;95164882; 434848;StressTest
2;1013340288; 304805;28/02/2019;10,00;4539815282900060;5164;N;0;;95164882; 087005;StressTest
2;1013340288; 643617;28/02/2019;10,00;4539815282900060;5083;N;2;;95164882; 659889;StressTest
2;1013340288; 139385;28/02/2019;10,00;4539815282900060;5082;N;0;;95164882; 273526;StressTest
2;1013340288; 613421;28/02/2019;10,00;4539815282900060;165;N;2;;95164882; 096051;StressTest
2;1013340288; 362783;28/02/2019;10,00;4539815282900060;164;N;0;;95164882; 591484;StressTest
2;1013340288; 768771;28/02/2019;10,00;4539815282900060;5165;N;2;;95164882; 193825;StressTest
2;1013340288; 943591;28/02/2019;10,00;4539815282900060;83;N;2;;95164882; 038441;StressTest
2;1013340466; 818001;28/02/2019;10,00;4539815282900060;5165;N;2;;95164883; 892998;StressTest
2;1013340466; 052579;28/02/2019;10,00;4539815282900060;5164;N;0;;95164883; 305572;StressTest
2;1013340466; 961044;28/02/2019;10,00;4539815282900060;1165;N;2;;95164883; 609257;StressTest
2;1013340466; 008089;28/02/2019;10,00;4539815282900060;1164;N;0;;95164883; 915401;StressTest
2;1013340466; 912563;28/02/2019;10,00;4539815282900060;165;N;2;;95164883; 365571;StressTest
2;1013340466; 505460;28/02/2019;10,00;4539815282900060;164;N;0;;95164883; 789238;StressTest
2;1013361749; 371527;28/02/2019;10,00;4539815282900060;2164;N;0;;95164886; 847257;StressTest
2;1013361749; 257379;28/02/2019;10,00;4539815282900060;1165;N;2;;95164886; 334895;StressTest
2;1013361749; 972132;28/02/2019;10,00;4539815282900060;1164;N;0;;95164886; 447759;StressTest
2;1013361749; 492581;28/02/2019;10,00;4539815282900060;165;N;2;;95164886; 840615;StressTest
2;1013361749; 221565;28/02/2019;10,00;4539815282900060;164;N;0;;95164886; 085250;StressTest
2;1013361749; 672307;28/02/2019;10,00;4539815282900060;2165;N;2;;95164886; 001725;StressTest
2;1013364365; 203406;28/02/2019;10,00;4539815282900060;5165;N;2;;95164888; 069630;StressTest
2;1013364365; 139390;28/02/2019;10,00;4539815282900060;5083;N;2;;95164888; 471976;StressTest
2;1013364365; 160757;28/02/2019;10,00;4539815282900060;5082;N;0;;95164888; 321380;StressTest
2;1013364365; 119583;28/02/2019;10,00;4539815282900060;165;N;2;;95164888; 864855;StressTest
2;1013364365; 818670;28/02/2019;10,00;4539815282900060;164;N;0;;95164888; 614856;StressTest
2;1013364365; 910939;28/02/2019;10,00;4539815282900060;83;N;2;;95164888; 978647;StressTest
2;1013364365; 598329;28/02/2019;10,00;4539815282900060;82;N;0;;95164888; 540253;StressTest
2;1013364365; 375544;28/02/2019;10,00;4539815282900060;5164;N;0;;95164888; 832384;StressTest
2;1013370098; 649734;28/02/2019;10,00;4539815282900060;82;N;0;;95164890; 408320;StressTest
2;1013370098; 998305;28/02/2019;10,00;4539815282900060;83;N;2;;95164890; 533894;StressTest
2;1013370098; 007141;28/02/2019;10,00;4539815282900060;164;N;0;;95164890; 976762;StressTest
2;1013370098; 545420;28/02/2019;10,00;4539815282900060;5165;N;2;;95164890; 479622;StressTest
2;1013370098; 412493;28/02/2019;10,00;4539815282900060;5082;N;0;;95164890; 212749;StressTest
2;1013370098; 413801;28/02/2019;10,00;4539815282900060;5083;N;2;;95164890; 957820;StressTest
2;1013370098; 097324;28/02/2019;10,00;4539815282900060;5164;N;0;;95164890; 809724;StressTest
2;1013370098; 619848;28/02/2019;10,00;4539815282900060;165;N;2;;95164890; 817197;StressTest
2;1013383343; 662527;28/02/2019;10,00;4539815282900060;82;N;0;;95164892; 451057;StressTest
2;1013383343; 152778;28/02/2019;10,00;4539815282900060;5165;N;2;;95164892; 621330;StressTest
2;1013383343; 662762;28/02/2019;10,00;4539815282900060;164;N;0;;95164892; 434595;StressTest
2;1013383343; 524055;28/02/2019;10,00;4539815282900060;165;N;2;;95164892; 491755;StressTest
2;1013383343; 785288;28/02/2019;10,00;4539815282900060;1082;N;0;;95164892; 803077;StressTest
2;1013383343; 443300;28/02/2019;10,00;4539815282900060;1083;N;2;;95164892; 812452;StressTest
2;1013383343; 433190;28/02/2019;10,00;4539815282900060;1164;N;0;;95164892; 968548;StressTest
2;1013383343; 725867;28/02/2019;10,00;4539815282900060;1165;N;2;;95164892; 230288;StressTest
2;1013383343; 405679;28/02/2019;10,00;4539815282900060;3082;N;0;;95164892; 012187;StressTest
2;1013383343; 295086;28/02/2019;10,00;4539815282900060;3083;N;2;;95164892; 153989;StressTest
2;1013383343; 843972;28/02/2019;10,00;4539815282900060;3164;N;0;;95164892; 534888;StressTest
2;1013383343; 854660;28/02/2019;10,00;4539815282900060;3165;N;2;;95164892; 927168;StressTest
2;1013383343; 398907;28/02/2019;10,00;4539815282900060;5082;N;0;;95164892; 830846;StressTest
2;1013383343; 469374;28/02/2019;10,00;4539815282900060;5083;N;2;;95164892; 605610;StressTest
2;1013383343; 057292;28/02/2019;10,00;4539815282900060;5164;N;0;;95164892; 929547;StressTest
2;1013383343; 684975;28/02/2019;10,00;4539815282900060;83;N;2;;95164892; 341508;StressTest
2;1013540708; 205012;28/02/2019;10,00;4539815282900060;3082;N;0;;95164934; 350267;StressTest
2;1013540708; 605544;28/02/2019;10,00;4539815282900060;3083;N;2;;95164934; 486290;StressTest
2;1013540708; 130345;28/02/2019;10,00;4539815282900060;83;N;2;;95164934; 744413;StressTest
2;1013540708; 288237;28/02/2019;10,00;4539815282900060;5083;N;2;;95164934; 011953;StressTest
2;1013540708; 041219;28/02/2019;10,00;4539815282900060;82;N;0;;95164934; 638679;StressTest
2;1013540708; 286950;28/02/2019;10,00;4539815282900060;5082;N;0;;95164934; 605288;StressTest
2;1013629601; 209695;28/02/2019;10,00;4539815282900060;82;N;0;;95164944; 906244;StressTest
2;1013629601; 941694;28/02/2019;10,00;4539815282900060;83;N;2;;95164944; 570027;StressTest
2;1013629601; 852614;28/02/2019;10,00;4539815282900060;164;N;0;;95164944; 273625;StressTest
2;1013629601; 002161;28/02/2019;10,00;4539815282900060;165;N;2;;95164944; 298004;StressTest
2;1013629601; 597892;28/02/2019;10,00;4539815282900060;3082;N;0;;95164944; 903217;StressTest
2;1013629601; 854245;28/02/2019;10,00;4539815282900060;5165;N;2;;95164944; 901378;StressTest
2;1013629601; 597438;28/02/2019;10,00;4539815282900060;3164;N;0;;95164944; 091325;StressTest
2;1013629601; 355965;28/02/2019;10,00;4539815282900060;3165;N;2;;95164944; 579810;StressTest
2;1013629601; 749506;28/02/2019;10,00;4539815282900060;5082;N;0;;95164944; 249639;StressTest
2;1013629601; 141911;28/02/2019;10,00;4539815282900060;5083;N;2;;95164944; 873432;StressTest
2;1013629601; 136640;28/02/2019;10,00;4539815282900060;5164;N;0;;95164944; 938597;StressTest
2;1013629601; 030301;28/02/2019;10,00;4539815282900060;3083;N;2;;95164944; 658812;StressTest
2;1013645461; 074764;28/02/2019;10,00;4539815282900060;1082;N;0;;95164947; 112287;StressTest
2;1013645461; 809623;28/02/2019;10,00;4539815282900060;1083;N;2;;95164947; 671963;StressTest
2;1013645461; 644955;28/02/2019;10,00;4539815282900060;1164;N;0;;95164947; 970836;StressTest
2;1013645461; 731285;28/02/2019;10,00;4539815282900060;1165;N;2;;95164947; 403041;StressTest
2;1013645461; 404980;28/02/2019;10,00;4539815282900060;5082;N;0;;95164947; 208760;StressTest
2;1013645461; 917852;28/02/2019;10,00;4539815282900060;165;N;2;;95164947; 341701;StressTest
2;1013645461; 137181;28/02/2019;10,00;4539815282900060;5164;N;0;;95164947; 233184;StressTest
2;1013645461; 599529;28/02/2019;10,00;4539815282900060;5165;N;2;;95164947; 801538;StressTest
2;1013645461; 578484;28/02/2019;10,00;4539815282900060;82;N;0;;95164947; 647520;StressTest
2;1013645461; 938269;28/02/2019;10,00;4539815282900060;83;N;2;;95164947; 202391;StressTest
2;1013645461; 632125;28/02/2019;10,00;4539815282900060;164;N;0;;95164947; 096831;StressTest
2;1013645461; 508858;28/02/2019;10,00;4539815282900060;5083;N;2;;95164947; 839127;StressTest
2;1013708374; 873169;28/02/2019;10,00;4539815282900060;82;N;0;;95164959; 812333;StressTest
2;1013708374; 474727;28/02/2019;10,00;4539815282900060;83;N;2;;95164959; 299940;StressTest
2;1013708374; 598115;28/02/2019;10,00;4539815282900060;164;N;0;;95164959; 387866;StressTest
2;1013708374; 328126;28/02/2019;10,00;4539815282900060;5165;N;2;;95164959; 561443;StressTest
2;1013708374; 928802;28/02/2019;10,00;4539815282900060;5082;N;0;;95164959; 111090;StressTest
2;1013708374; 422024;28/02/2019;10,00;4539815282900060;5083;N;2;;95164959; 541331;StressTest
2;1013708374; 514020;28/02/2019;10,00;4539815282900060;5164;N;0;;95164959; 192084;StressTest
2;1013708374; 385527;28/02/2019;10,00;4539815282900060;165;N;2;;95164959; 148568;StressTest
2;1013776132; 598332;28/02/2019;10,00;4539815282900060;82;N;0;;99980300; 559851;StressTest
2;1013776132; 244444;28/02/2019;10,00;4539815282900060;83;N;2;;99980300; 483839;StressTest
2;1013776132; 671831;28/02/2019;10,00;4539815282900060;164;N;0;;99980300; 676638;StressTest
2;1013776132; 791976;28/02/2019;10,00;4539815282900060;165;N;2;;99980300; 714509;StressTest
2;1013776132; 459125;28/02/2019;10,00;4539815282900060;5082;N;0;;99980300; 558001;StressTest
2;1013776132; 756134;28/02/2019;10,00;4539815282900060;5083;N;2;;99980300; 754389;StressTest
2;1013776132; 737978;28/02/2019;10,00;4539815282900060;5164;N;0;;99980300; 548745;StressTest
2;1013776132; 915273;28/02/2019;10,00;4539815282900060;5165;N;2;;99980300; 357209;StressTest
2;1013776175; 850088;28/02/2019;10,00;4539815282900060;82;N;0;;99980301; 498884;StressTest
2;1013776175; 143666;28/02/2019;10,00;4539815282900060;83;N;2;;99980301; 439847;StressTest
2;1013776175; 637895;28/02/2019;10,00;4539815282900060;164;N;0;;99980301; 708845;StressTest
2;1013776175; 746768;28/02/2019;10,00;4539815282900060;5165;N;2;;99980301; 184678;StressTest
2;1013776175; 821805;28/02/2019;10,00;4539815282900060;5082;N;0;;99980301; 271508;StressTest
2;1013776175; 827782;28/02/2019;10,00;4539815282900060;5083;N;2;;99980301; 764047;StressTest
2;1013776175; 463028;28/02/2019;10,00;4539815282900060;5164;N;0;;99980301; 537114;StressTest
2;1013776175; 770316;28/02/2019;10,00;4539815282900060;165;N;2;;99980301; 996830;StressTest
2;1013782809; 667840;28/02/2019;10,00;4539815282900060;5164;N;0;;95164981; 005669;StressTest
2;1013782809; 207034;28/02/2019;10,00;4539815282900060;5083;N;2;;95164981; 049328;StressTest
2;1013782809; 992000;28/02/2019;10,00;4539815282900060;5082;N;0;;95164981; 714731;StressTest
2;1013782809; 965872;28/02/2019;10,00;4539815282900060;165;N;2;;95164981; 229807;StressTest
2;1013782809; 953520;28/02/2019;10,00;4539815282900060;164;N;0;;95164981; 460923;StressTest
2;1013782809; 621587;28/02/2019;10,00;4539815282900060;83;N;2;;95164981; 849213;StressTest
2;1013782809; 910495;28/02/2019;10,00;4539815282900060;82;N;0;;95164981; 394117;StressTest
2;1013782809; 872004;28/02/2019;10,00;4539815282900060;5165;N;2;;95164981; 272958;StressTest
2;1013782850; 930072;28/02/2019;10,00;4539815282900060;5165;N;2;;95164982; 971446;StressTest
2;1013782850; 697795;28/02/2019;10,00;4539815282900060;5164;N;0;;95164982; 611000;StressTest
2;1013782850; 197559;28/02/2019;10,00;4539815282900060;5083;N;2;;95164982; 186346;StressTest
2;1013782850; 092639;28/02/2019;10,00;4539815282900060;5082;N;0;;95164982; 954957;StressTest
2;1013782850; 914666;28/02/2019;10,00;4539815282900060;165;N;2;;95164982; 097906;StressTest
2;1013782850; 972215;28/02/2019;10,00;4539815282900060;164;N;0;;95164982; 857291;StressTest
2;1013782850; 946063;28/02/2019;10,00;4539815282900060;82;N;0;;95164982; 118232;StressTest
2;1013782850; 855924;28/02/2019;10,00;4539815282900060;83;N;2;;95164982; 859461;StressTest
2;1013803237; 660301;28/02/2019;10,00;4539815282900060;5164;N;0;;95164994; 635207;StressTest
2;1013803237; 435257;28/02/2019;10,00;4539815282900060;5165;N;2;;95164994; 058556;StressTest
2;1013803237; 377443;28/02/2019;10,00;4539815282900060;82;N;0;;95164994; 190183;StressTest
2;1013803237; 537182;28/02/2019;10,00;4539815282900060;83;N;2;;95164994; 416159;StressTest
2;1013803237; 757794;28/02/2019;10,00;4539815282900060;164;N;0;;95164994; 402682;StressTest
2;1013803237; 069547;28/02/2019;10,00;4539815282900060;5083;N;2;;95164994; 355848;StressTest
2;1013803237; 560897;28/02/2019;10,00;4539815282900060;1082;N;0;;95164994; 973995;StressTest
2;1013803237; 410837;28/02/2019;10,00;4539815282900060;1083;N;2;;95164994; 141340;StressTest
2;1013803237; 724962;28/02/2019;10,00;4539815282900060;1164;N;0;;95164994; 629442;StressTest
2;1013803237; 038860;28/02/2019;10,00;4539815282900060;1165;N;2;;95164994; 144313;StressTest
2;1013803237; 857183;28/02/2019;10,00;4539815282900060;5082;N;0;;95164994; 852499;StressTest
2;1013803237; 682985;28/02/2019;10,00;4539815282900060;165;N;2;;95164994; 795101;StressTest
2;1013853366; 304432;28/02/2019;10,00;4539815282900060;4165;N;2;;95165009; 918287;StressTest
2;1013853366; 808504;28/02/2019;10,00;4539815282900060;4164;N;0;;95165009; 821594;StressTest
2;1013853366; 687803;28/02/2019;10,00;4539815282900060;2165;N;2;;95165009; 328187;StressTest
2;1013853366; 562128;28/02/2019;10,00;4539815282900060;2164;N;0;;95165009; 784299;StressTest
2;1013853366; 734575;28/02/2019;10,00;4539815282900060;164;N;0;;95165009; 735857;StressTest
2;1013853366; 563635;28/02/2019;10,00;4539815282900060;1164;N;0;;95165009; 807618;StressTest
2;1013853366; 218404;28/02/2019;10,00;4539815282900060;165;N;2;;95165009; 902933;StressTest
2;1013853366; 611230;28/02/2019;10,00;4539815282900060;5164;N;0;;95165009; 398410;StressTest
2;1013853366; 069526;28/02/2019;10,00;4539815282900060;5165;N;2;;95165009; 039739;StressTest
2;1013853366; 493325;28/02/2019;10,00;4539815282900060;1165;N;2;;95165009; 538918;StressTest
2;1013856594; 229501;28/02/2019;10,00;4539815282900060;83;N;2;;95165010; 249940;StressTest
2;1013856594; 143126;28/02/2019;10,00;4539815282900060;164;N;0;;95165010; 770011;StressTest
2;1013856594; 679915;28/02/2019;10,00;4539815282900060;165;N;2;;95165010; 036351;StressTest
2;1013856594; 896922;28/02/2019;10,00;4539815282900060;5082;N;0;;95165010; 321834;StressTest
2;1013856594; 020124;28/02/2019;10,00;4539815282900060;5083;N;2;;95165010; 627555;StressTest
2;1013856594; 123406;28/02/2019;10,00;4539815282900060;82;N;0;;95165010; 920935;StressTest
2;1013856594; 327216;28/02/2019;10,00;4539815282900060;5165;N;2;;95165010; 109609;StressTest
2;1013856594; 550947;28/02/2019;10,00;4539815282900060;5164;N;0;;95165010; 420960;StressTest
2;1013859755; 071925;28/02/2019;10,00;4539815282900060;5164;N;0;;95165011; 895945;StressTest
2;1013859755; 035561;28/02/2019;10,00;4539815282900060;5083;N;2;;95165011; 651317;StressTest
2;1013859755; 349076;28/02/2019;10,00;4539815282900060;5082;N;0;;95165011; 819145;StressTest
2;1013859755; 153088;28/02/2019;10,00;4539815282900060;165;N;2;;95165011; 003136;StressTest
2;1013859755; 565085;28/02/2019;10,00;4539815282900060;164;N;0;;95165011; 234615;StressTest
2;1013859755; 935998;28/02/2019;10,00;4539815282900060;83;N;2;;95165011; 840249;StressTest
2;1013859755; 224744;28/02/2019;10,00;4539815282900060;82;N;0;;95165011; 370069;StressTest
2;1013859755; 201255;28/02/2019;10,00;4539815282900060;5165;N;2;;95165011; 196512;StressTest
2;1013859933; 742975;28/02/2019;10,00;4539815282900060;5165;N;2;;95165012; 337946;StressTest
2;1013859933; 174685;28/02/2019;10,00;4539815282900060;5164;N;0;;95165012; 563250;StressTest
2;1013859933; 791606;28/02/2019;10,00;4539815282900060;5083;N;2;;95165012; 036267;StressTest
2;1013859933; 347981;28/02/2019;10,00;4539815282900060;5082;N;0;;95165012; 134918;StressTest
2;1013859933; 542688;28/02/2019;10,00;4539815282900060;165;N;2;;95165012; 561300;StressTest
2;1013859933; 713763;28/02/2019;10,00;4539815282900060;164;N;0;;95165012; 032018;StressTest
2;1013859933; 204511;28/02/2019;10,00;4539815282900060;82;N;0;;95165012; 503202;StressTest
2;1013859933; 026845;28/02/2019;10,00;4539815282900060;83;N;2;;95165012; 908515;StressTest
2;1013859976; 868032;28/02/2019;10,00;4539815282900060;5164;N;0;;95165013; 707793;StressTest
2;1013859976; 514143;28/02/2019;10,00;4539815282900060;5083;N;2;;95165013; 076537;StressTest
2;1013859976; 391881;28/02/2019;10,00;4539815282900060;5082;N;0;;95165013; 106513;StressTest
2;1013859976; 691245;28/02/2019;10,00;4539815282900060;165;N;2;;95165013; 470017;StressTest
2;1013859976; 368425;28/02/2019;10,00;4539815282900060;164;N;0;;95165013; 169016;StressTest
2;1013859976; 927882;28/02/2019;10,00;4539815282900060;83;N;2;;95165013; 742279;StressTest
2;1013859976; 569299;28/02/2019;10,00;4539815282900060;82;N;0;;95165013; 633248;StressTest
2;1013859976; 319948;28/02/2019;10,00;4539815282900060;5165;N;2;;95165013; 055182;StressTest
2;1013868428; 666508;28/02/2019;10,00;4539815282900060;82;N;0;;95165017; 390024;StressTest
