DEPTO;COD.AJUSTE;AUTORIZACAO;ESTABELECIMENTO;NUMERO DO RO;NRO.CARTAO;DATA DA VENDA;VALOR DO AJUSTE;TIPO CARTAO;TIPO DE COMISSAO;BANDEIRA;MOTIVO;MEMORIA DE CALCULO
BCK;D142;;9999080911;;;04032019;199;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080911;;;04032019;152;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080911;;;03032019;145;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080911;;;04032019;183;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080911;;;04032019;146;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080911;;;03032019;197;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080911;;;04032019;169;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080917;;;04032019;194;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080917;;;03032019;108;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080917;;;04032019;158;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080917;;;04032019;112;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080917;;;04032019;167;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080917;;;04032019;190;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080917;;;03032019;187;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080917;;;04032019;126;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080917;;;04032019;165;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080917;;;03032019;138;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080917;;;04032019;106;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080918;;;04032019;143;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080918;;;03032019;180;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080918;;;04032019;101;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080918;;;04032019;192;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080918;;;04032019;185;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080918;;;04032019;192;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080918;;;03032019;168;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080918;;;04032019;113;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080918;;;04032019;110;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080918;;;03032019;113;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080918;;;04032019;142;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080921;;;04032019;146;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080921;;;03032019;118;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080921;;;04032019;148;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080921;;;04032019;162;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080921;;;04032019;128;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080921;;;04032019;171;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080921;;;03032019;123;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080921;;;04032019;161;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080921;;;04032019;179;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080921;;;03032019;109;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080921;;;04032019;169;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080923;;;04032019;136;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080923;;;03032019;184;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080923;;;04032019;124;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080923;;;04032019;188;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080923;;;04032019;106;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080923;;;04032019;106;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080923;;;03032019;176;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080923;;;04032019;167;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080923;;;04032019;175;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080923;;;03032019;141;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080923;;;04032019;165;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080924;;;04032019;158;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080924;;;03032019;192;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080924;;;04032019;158;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080924;;;04032019;189;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080924;;;04032019;142;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080924;;;04032019;132;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080924;;;03032019;162;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080924;;;04032019;137;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080924;;;04032019;196;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080924;;;03032019;146;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080924;;;04032019;179;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080925;;;04032019;195;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080925;;;03032019;108;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080925;;;04032019;175;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080925;;;04032019;118;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080925;;;04032019;105;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080925;;;04032019;137;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080925;;;03032019;117;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080925;;;04032019;130;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080925;;;04032019;167;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080925;;;03032019;174;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080925;;;04032019;194;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080926;;;04032019;167;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080926;;;03032019;129;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080926;;;04032019;189;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080926;;;04032019;188;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080926;;;04032019;110;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080926;;;04032019;156;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080926;;;03032019;186;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080926;;;04032019;192;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080926;;;04032019;138;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080926;;;03032019;177;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080926;;;04032019;143;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080929;;;04032019;166;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080929;;;03032019;185;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080929;;;04032019;155;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080929;;;04032019;115;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080929;;;04032019;124;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080929;;;04032019;137;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080929;;;03032019;102;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080929;;;04032019;168;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080929;;;04032019;138;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080929;;;03032019;189;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080929;;;04032019;125;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080931;;;04032019;102;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080931;;;03032019;184;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080931;;;04032019;196;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080931;;;04032019;197;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080931;;;04032019;112;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080931;;;04032019;143;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080931;;;03032019;149;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080931;;;04032019;163;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080931;;;04032019;116;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080931;;;03032019;153;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080931;;;04032019;132;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080933;;;04032019;119;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080933;;;03032019;110;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080933;;;04032019;125;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080933;;;04032019;185;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080933;;;04032019;123;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080933;;;04032019;100;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080933;;;03032019;147;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080933;;;04032019;129;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080933;;;04032019;186;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080933;;;03032019;121;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080933;;;04032019;119;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080935;;;04032019;130;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080935;;;03032019;196;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080935;;;04032019;119;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080935;;;04032019;125;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080935;;;04032019;191;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080935;;;04032019;126;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080935;;;03032019;155;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080935;;;04032019;111;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080935;;;04032019;158;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080935;;;03032019;191;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080935;;;04032019;120;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080937;;;04032019;159;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080937;;;03032019;170;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080937;;;04032019;108;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080937;;;04032019;131;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080937;;;04032019;153;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080937;;;04032019;163;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080937;;;03032019;199;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080937;;;04032019;179;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080937;;;04032019;137;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080937;;;03032019;143;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080937;;;04032019;135;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080941;;;04032019;134;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080941;;;04032019;101;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080941;;;04032019;104;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080941;;;03032019;126;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080941;;;04032019;165;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080941;;;04032019;163;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080941;;;04032019;122;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080941;;;04032019;133;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080941;;;04032019;139;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080941;;;04032019;146;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080941;;;03032019;115;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080941;;;04032019;122;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080941;;;03032019;139;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080941;;;04032019;199;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080941;;;04032019;112;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080941;;;04032019;177;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080941;;;03032019;170;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080941;;;04032019;118;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080941;;;04032019;176;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080941;;;04032019;194;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080941;;;03032019;186;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080941;;;04032019;144;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080941;;;03032019;143;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080941;;;04032019;107;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080941;;;04032019;109;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080943;;;04032019;130;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080943;;;03032019;186;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080943;;;04032019;126;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080943;;;04032019;184;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080943;;;04032019;181;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080943;;;04032019;135;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080943;;;03032019;132;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080943;;;04032019;173;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080943;;;04032019;124;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080943;;;03032019;119;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080943;;;04032019;157;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080951;;;04032019;117;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080951;;;03032019;148;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080951;;;04032019;193;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080951;;;04032019;100;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080951;;;04032019;165;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080951;;;04032019;128;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080951;;;03032019;133;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080951;;;04032019;138;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080951;;;04032019;186;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080951;;;03032019;120;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080951;;;04032019;188;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080952;;;04032019;157;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080952;;;03032019;121;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080952;;;04032019;184;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080952;;;04032019;154;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080952;;;04032019;194;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080952;;;04032019;127;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080952;;;03032019;178;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080952;;;04032019;118;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080952;;;04032019;132;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080952;;;03032019;160;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080952;;;04032019;117;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080953;;;04032019;119;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080953;;;03032019;165;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080953;;;04032019;195;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080953;;;04032019;136;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080953;;;04032019;130;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080953;;;04032019;184;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080953;;;03032019;133;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080953;;;04032019;146;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080953;;;04032019;174;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080953;;;03032019;165;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080953;;;04032019;143;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080955;;;04032019;107;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080955;;;03032019;165;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080955;;;04032019;103;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080955;;;04032019;128;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080955;;;04032019;170;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080955;;;04032019;154;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080955;;;03032019;120;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080955;;;04032019;125;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080955;;;04032019;141;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080955;;;03032019;176;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080955;;;04032019;112;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080957;;;04032019;166;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080957;;;04032019;178;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080957;;;04032019;122;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080957;;;03032019;198;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080957;;;04032019;168;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080957;;;04032019;102;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080957;;;04032019;148;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080957;;;04032019;161;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080957;;;04032019;148;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080957;;;04032019;128;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080957;;;03032019;148;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080957;;;04032019;152;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080957;;;03032019;104;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080957;;;04032019;144;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080957;;;04032019;166;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080957;;;04032019;186;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080957;;;03032019;176;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080957;;;04032019;183;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080957;;;04032019;158;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080957;;;04032019;184;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080957;;;03032019;134;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080957;;;04032019;197;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080957;;;03032019;133;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080957;;;04032019;165;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080957;;;04032019;167;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080958;;;04032019;126;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080958;;;04032019;148;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080958;;;04032019;161;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080958;;;03032019;130;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080958;;;04032019;197;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080958;;;04032019;129;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080958;;;04032019;120;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080958;;;04032019;103;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080958;;;04032019;197;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080958;;;04032019;115;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080958;;;03032019;163;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080958;;;04032019;133;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080958;;;03032019;145;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080958;;;04032019;146;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080958;;;04032019;107;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080958;;;04032019;123;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080958;;;03032019;123;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080958;;;04032019;125;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080958;;;04032019;123;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080958;;;04032019;131;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080958;;;03032019;140;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080958;;;04032019;126;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080958;;;03032019;181;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080958;;;04032019;100;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080958;;;04032019;140;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080959;;;04032019;171;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080959;;;03032019;192;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080959;;;04032019;122;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080959;;;04032019;130;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080959;;;04032019;152;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080959;;;04032019;174;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080959;;;03032019;188;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080959;;;04032019;145;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080959;;;04032019;164;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080959;;;03032019;131;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080959;;;04032019;109;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080960;;;04032019;110;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080960;;;04032019;176;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080960;;;04032019;188;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080960;;;03032019;176;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080960;;;04032019;122;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080960;;;04032019;117;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080960;;;04032019;137;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080960;;;04032019;193;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080960;;;04032019;181;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080960;;;04032019;109;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080960;;;03032019;178;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080960;;;04032019;111;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080960;;;03032019;106;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080960;;;04032019;191;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080960;;;04032019;148;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080960;;;04032019;118;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080960;;;03032019;100;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080960;;;04032019;198;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080960;;;04032019;156;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080960;;;04032019;156;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080960;;;03032019;114;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080960;;;04032019;180;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080960;;;03032019;113;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080960;;;04032019;136;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080960;;;04032019;142;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080961;;;04032019;161;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080961;;;04032019;197;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080961;;;04032019;117;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080961;;;03032019;120;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080961;;;04032019;104;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080961;;;04032019;186;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080961;;;04032019;132;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080961;;;04032019;193;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080961;;;04032019;154;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080961;;;04032019;137;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080961;;;03032019;108;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080961;;;04032019;109;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080961;;;03032019;125;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080961;;;04032019;179;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080961;;;04032019;185;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080961;;;04032019;125;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080961;;;03032019;124;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080961;;;04032019;119;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080961;;;04032019;121;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080961;;;04032019;142;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080961;;;03032019;159;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080961;;;04032019;167;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080961;;;03032019;191;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080961;;;04032019;148;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080961;;;04032019;158;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080963;;;04032019;129;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080963;;;03032019;151;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080963;;;04032019;185;12;;MASTERCARD;STRESS TEST;CONV
