Numero do Cliente;Solicitante;Tipo de arquivo;Data prevista de liquidacao;Bandeira;Banco;Valor;Motivo da Baixa
2000074132;1;D;20160224;12;104;1,52;1
2000074132;1;D;20160224;21;104;3,23;1
2000074132;1;D;20160224;40;104;2,94;1
2000074159;1;D;20160224;12;104;1,72;1
2000074159;1;D;20160224;21;104;3,63;1
2000074159;1;D;20160224;40;104;3,33;1
1211722;1;D;20160225;43;399;61,25;1
1000200121;1;D;20160225;11;399;49;1
1000200121;1;D;20160225;40;399;32;1
1000200121;1;D;20160225;41;399;29;1
1000200121;1;D;20160225;71;399;39;1
1000201535;1;D;20160225;40;399;32;1
1000201535;1;D;20160225;41;399;59;1
1000201535;1;D;20160225;71;399;69;1
1001754708;1;D;20160225;40;399;32;1
1001754708;1;D;20160225;41;399;88;1
1001754708;1;D;20160225;71;399;98;1
1001957650;1;D;20160225;43;655;36,75;1
1010340554;1;D;20160225;21;104;4,51;1
1010340554;1;D;20160225;40;104;3,92;1
1010342220;1;D;20160225;21;104;2,25;1
1010342220;1;D;20160225;40;104;1,96;1
2000046872;1;D;20160225;11;399;2,45;1
2000046872;1;D;20160225;41;399;2,25;1
2000046929;1;D;20160225;11;399;2,74;1
2000046929;1;D;20160225;41;399;2,55;1
2000046937;1;D;20160225;11;399;3,04;1
2000046937;1;D;20160225;40;399;32;1
2000046937;1;D;20160225;41;399;2,84;1
2000046937;1;D;20160225;71;399;2,94;1
2000074132;1;D;20160225;12;104;1,52;1
2000074132;1;D;20160225;21;104;3,23;1
2000074132;1;D;20160225;40;104;2,94;1
2000074159;1;D;20160225;12;104;1,72;1
2000074159;1;D;20160225;21;104;3,63;1
2000074159;1;D;20160225;40;104;3,33;1
1211722;1;D;20160226;43;399;61,25;1
1000200121;1;D;20160226;11;399;49;1
1000200121;1;D;20160226;40;399;32;1
1000200121;1;D;20160226;41;399;29;1
1000200121;1;D;20160226;71;399;39;1
1000201535;1;D;20160226;40;399;32;1
1000201535;1;D;20160226;41;399;59;1
1000201535;1;D;20160226;71;399;69;1
1001754708;1;D;20160226;40;399;32;1
1001754708;1;D;20160226;41;399;88;1
1001754708;1;D;20160226;71;399;98;1
1001957650;1;D;20160226;43;655;36,75;1
1010340554;1;D;20160226;21;104;4,51;1
1010340554;1;D;20160226;40;104;3,92;1
1010342220;1;D;20160226;21;104;2,25;1
1010342220;1;D;20160226;40;104;1,96;1
2000046872;1;D;20160226;11;399;2,45;1
2000046872;1;D;20160226;41;399;2,25;1
2000046929;1;D;20160226;11;399;2,74;1
2000046929;1;D;20160226;41;399;2,55;1
2000046937;1;D;20160226;11;399;3,04;1
2000046937;1;D;20160226;40;399;32;1
2000046937;1;D;20160226;41;399;2,84;1
2000046937;1;D;20160226;71;399;2,94;1
2000074132;1;D;20160226;12;104;3,04;1
2000074132;1;D;20160226;21;104;3,23;1
2000074132;1;D;20160226;40;104;2,94;1
2000074159;1;D;20160226;12;104;3,43;1
2000074159;1;D;20160226;21;104;3,63;1
2000074159;1;D;20160226;40;104;3,33;1
1211722;1;D;20160229;43;399;183,75;1
1000200121;1;D;20160229;11;399;1,47;1
1000200121;1;D;20160229;40;399;32;1
1000200121;1;D;20160229;41;399;59;1
1000201535;1;D;20160229;40;399;32;1
1000201535;1;D;20160229;41;399;1,18;1
1001754708;1;D;20160229;40;399;32;1
1001754708;1;D;20160229;41;399;1,76;1
1001957650;1;D;20160229;43;655;110,25;1
1010340554;1;D;20160229;21;104;9,02;1
1010340554;1;D;20160229;40;104;3,92;1
1010340554;1;D;20160229;70;104;4,31;1
1010342220;1;D;20160229;21;104;4,51;1
1010342220;1;D;20160229;40;104;1,96;1
1010342220;1;D;20160229;70;104;2,16;1
2000046872;1;D;20160229;11;399;7,35;1
2000046872;1;D;20160229;41;399;4,51;1
2000046929;1;D;20160229;11;399;8,23;1
2000046929;1;D;20160229;41;399;5,10;1
2000046937;1;D;20160229;11;399;9,11;1
2000046937;1;D;20160229;40;399;32;1
2000046937;1;D;20160229;41;399;5,68;1
2000074132;1;D;20160229;12;104;6,08;1
2000074132;1;D;20160229;21;104;6,47;1
2000074132;1;D;20160229;40;104;2,94;1
2000074132;1;D;20160229;70;104;3,14;1
2000074159;1;D;20160229;12;104;6,86;1
2000074159;1;D;20160229;21;104;7,25;1
2000074159;1;D;20160229;40;104;3,33;1
2000074159;1;D;20160229;70;104;3,53;1
1211722;1;D;20160301;43;399;61,25;1
1000200121;1;D;20160301;40;399;65;1
1000201535;1;D;20160301;40;399;65;1
1001754708;1;D;20160301;40;399;65;1
1001957650;1;D;20160301;43;655;36,75;1
1010340554;1;D;20160301;21;104;6,76;1
1010340554;1;D;20160301;40;104;7,84;1
1010340554;1;D;20160301;70;104;8,62;1
1010342220;1;D;20160301;21;104;3,38;1
1010342220;1;D;20160301;40;104;3,92;1
1010342220;1;D;20160301;70;104;4,31;1
2000046937;1;D;20160301;40;399;65;1
2000074132;1;D;20160301;12;104;6,08;1
2000074132;1;D;20160301;21;104;4,85;1
2000074132;1;D;20160301;40;104;5,88;1
2000074132;1;D;20160301;70;104;6,27;1
2000074159;1;D;20160301;12;104;6,86;1
2000074159;1;D;20160301;21;104;5,44;1
2000074159;1;D;20160301;40;104;6,66;1
2000074159;1;D;20160301;70;104;7,06;1
1000200121;1;D;20160302;11;399;49;1
1000200121;1;D;20160302;41;399;29;1
1000200121;1;D;20160302;71;399;39;1
1000201535;1;D;20160302;41;399;59;1
1000201535;1;D;20160302;71;399;69;1
1001754708;1;D;20160302;41;399;88;1
1001754708;1;D;20160302;71;399;98;1
2000046872;1;D;20160302;11;399;2,45;1
2000046872;1;D;20160302;41;399;2,25;1
2000046929;1;D;20160302;11;399;2,74;1
2000046929;1;D;20160302;41;399;2,55;1
2000046937;1;D;20160302;11;399;3,04;1
2000046937;1;D;20160302;41;399;2,84;1
2000046937;1;D;20160302;71;399;2,94;1
1000200121;1;D;20160303;11;399;49;1
1000200121;1;D;20160303;40;399;32;1
1000200121;1;D;20160303;41;399;29;1
1000200121;1;D;20160303;71;399;39;1
1000201535;1;D;20160303;40;399;32;1
1000201535;1;D;20160303;41;399;59;1
1000201535;1;D;20160303;71;399;69;1
1001754708;1;D;20160303;40;399;32;1
1001754708;1;D;20160303;41;399;88;1
1001754708;1;D;20160303;71;399;98;1
1010340554;1;D;20160303;21;104;2,25;1
1010340554;1;D;20160303;40;104;3,92;1
1010340554;1;D;20160303;70;104;4,31;1
1010342220;1;D;20160303;21;104;1,13;1
1010342220;1;D;20160303;40;104;1,96;1
1010342220;1;D;20160303;70;104;2,16;1
2000046872;1;D;20160303;11;399;2,45;1
2000046872;1;D;20160303;41;399;2,25;1
2000046929;1;D;20160303;11;399;2,74;1
2000046929;1;D;20160303;41;399;2,55;1
2000046937;1;D;20160303;11;399;3,04;1
2000046937;1;D;20160303;40;399;32;1
2000046937;1;D;20160303;41;399;2,84;1
2000046937;1;D;20160303;71;399;2,94;1
2000074132;1;D;20160303;12;104;1,52;1
2000074132;1;D;20160303;21;104;1,62;1
2000074132;1;D;20160303;40;104;2,94;1
2000074132;1;D;20160303;70;104;3,14;1
2000074159;1;D;20160303;12;104;1,72;1
2000074159;1;D;20160303;21;104;1,81;1
2000074159;1;D;20160303;40;104;3,33;1
2000074159;1;D;20160303;70;104;3,53;1
1000200121;1;D;20160304;11;399;49;1
1000200121;1;D;20160304;40;399;32;1
1000200121;1;D;20160304;71;399;39;1
1000201535;1;D;20160304;40;399;32;1
1000201535;1;D;20160304;41;399;59;1
1000201535;1;D;20160304;71;399;69;1
1001754708;1;D;20160304;40;399;32;1
1001754708;1;D;20160304;41;399;88;1
1001754708;1;D;20160304;71;399;98;1
1010340554;1;D;20160304;21;104;4,51;1
1010340554;1;D;20160304;40;104;3,92;1
1010340554;1;D;20160304;70;104;4,31;1
1010342220;1;D;20160304;21;104;2,25;1
1010342220;1;D;20160304;40;104;1,96;1
1010342220;1;D;20160304;70;104;2,16;1
2000046872;1;D;20160304;11;399;2,45;1
2000046929;1;D;20160304;11;399;2,74;1
2000046937;1;D;20160304;11;399;3,04;1
2000046937;1;D;20160304;40;399;32;1
2000046937;1;D;20160304;71;399;2,94;1
2000074132;1;D;20160304;21;104;3,23;1
2000074132;1;D;20160304;40;104;2,94;1
2000074132;1;D;20160304;70;104;3,14;1
2000074159;1;D;20160304;21;104;3,63;1
2000074159;1;D;20160304;40;104;3,33;1
2000074159;1;D;20160304;70;104;3,53;1
1000200121;1;D;20160307;11;399;1,47;1
1000200121;1;D;20160307;41;399;88;1
1000200121;1;D;20160307;71;399;1,18;1
1000201535;1;D;20160307;41;399;1,76;1
1000201535;1;D;20160307;71;399;2,06;1
1001754708;1;D;20160307;41;399;2,65;1
1001754708;1;D;20160307;71;399;2,94;1
1010340554;1;D;20160307;21;104;6,76;1
1010340554;1;D;20160307;40;104;1,96;1
1010340554;1;D;20160307;70;104;4,31;1
1010342220;1;D;20160307;21;104;3,38;1
1010342220;1;D;20160307;40;104;1,96;1
1010342220;1;D;20160307;70;104;2,16;1
2000046872;1;D;20160307;11;399;7,35;1
2000046872;1;D;20160307;41;399;6,76;1
2000046929;1;D;20160307;11;399;8,23;1
2000046929;1;D;20160307;41;399;7,64;1
2000046937;1;D;20160307;11;399;9,11;1
2000046937;1;D;20160307;41;399;8,53;1
2000046937;1;D;20160307;71;399;8,82;1
2000074132;1;D;20160307;12;104;6,08;1
2000074132;1;D;20160307;21;104;4,85;1
2000074132;1;D;20160307;40;104;2,94;1
2000074132;1;D;20160307;70;104;3,14;1
2000074159;1;D;20160307;12;104;6,86;1
2000074159;1;D;20160307;21;104;5,44;1
2000074159;1;D;20160307;70;104;3,53;1
1000200121;1;D;20160308;11;399;49;1
1000200121;1;D;20160308;40;399;97;1
1000200121;1;D;20160308;41;399;29;1
1000200121;1;D;20160308;71;399;39;1
1000201535;1;D;20160308;40;399;97;1
1000201535;1;D;20160308;41;399;59;1
1000201535;1;D;20160308;71;399;69;1
1001754708;1;D;20160308;40;399;97;1
1001754708;1;D;20160308;41;399;88;1
1001754708;1;D;20160308;71;399;98;1
1010340554;1;D;20160308;21;104;9,02;1
1010340554;1;D;20160308;40;104;11,76;1
1010340554;1;D;20160308;70;104;12,94;1
1010342220;1;D;20160308;21;104;4,51;1
1010342220;1;D;20160308;40;104;5,88;1
1010342220;1;D;20160308;70;104;6,47;1
2000046872;1;D;20160308;11;399;2,45;1
2000046872;1;D;20160308;41;399;2,25;1
2000046929;1;D;20160308;11;399;2,74;1
2000046929;1;D;20160308;41;399;2,55;1
2000046937;1;D;20160308;11;399;3,04;1
2000046937;1;D;20160308;40;399;97;1
2000046937;1;D;20160308;41;399;2,84;1
2000046937;1;D;20160308;71;399;2,94;1
2000074132;1;D;20160308;12;104;6,08;1
2000074132;1;D;20160308;21;104;6,47;1
2000074132;1;D;20160308;40;104;8,82;1
2000074132;1;D;20160308;70;104;9,41;1
2000074159;1;D;20160308;12;104;6,86;1
2000074159;1;D;20160308;21;104;7,25;1
2000074159;1;D;20160308;40;104;10,00;1
2000074159;1;D;20160308;70;104;10,58;1
1000200121;1;D;20160309;11;399;49;1
1000200121;1;D;20160309;40;399;32;1
1000200121;1;D;20160309;71;399;39;1
1000201535;1;D;20160309;40;399;32;1
1000201535;1;D;20160309;71;399;69;1
1001754708;1;D;20160309;40;399;32;1
1001754708;1;D;20160309;71;399;98;1
1010340554;1;D;20160309;21;104;4,51;1
1010340554;1;D;20160309;40;104;3,92;1
1010340554;1;D;20160309;70;104;4,31;1
1010342220;1;D;20160309;21;104;2,25;1
1010342220;1;D;20160309;40;104;1,96;1
1010342220;1;D;20160309;70;104;2,16;1
2000046872;1;D;20160309;11;399;2,45;1
2000046929;1;D;20160309;11;399;2,74;1
2000046937;1;D;20160309;11;399;3,04;1
2000046937;1;D;20160309;40;399;32;1
2000046937;1;D;20160309;71;399;2,94;1
2000074132;1;D;20160309;12;104;3,04;1
2000074132;1;D;20160309;21;104;3,23;1
2000074132;1;D;20160309;40;104;2,94;1
2000074132;1;D;20160309;70;104;3,14;1
2000074159;1;D;20160309;12;104;3,43;1
2000074159;1;D;20160309;21;104;3,63;1
2000074159;1;D;20160309;40;104;3,33;1
2000074159;1;D;20160309;70;104;3,53;1
1000200121;1;D;20160310;11;399;49;1
1000200121;1;D;20160310;41;399;29;1
1000200121;1;D;20160310;71;399;39;1
1000201535;1;D;20160310;41;399;59;1
1000201535;1;D;20160310;71;399;69;1
1001754708;1;D;20160310;41;399;88;1
1001754708;1;D;20160310;71;399;98;1
1010340554;1;D;20160310;21;104;4,51;1
1010340554;1;D;20160310;70;104;4,31;1
1010342220;1;D;20160310;21;104;2,25;1
1010342220;1;D;20160310;70;104;2,16;1
2000046872;1;D;20160310;11;399;2,45;1
2000046872;1;D;20160310;41;399;2,25;1
2000046929;1;D;20160310;11;399;2,74;1
2000046929;1;D;20160310;41;399;2,55;1
2000046937;1;D;20160310;11;399;3,04;1
2000046937;1;D;20160310;41;399;2,84;1
2000046937;1;D;20160310;71;399;2,94;1
2000074132;1;D;20160310;12;104;3,04;1
2000074132;1;D;20160310;21;104;3,23;1
2000074132;1;D;20160310;70;104;3,14;1
2000074159;1;D;20160310;12;104;3,43;1
2000074159;1;D;20160310;21;104;3,63;1
2000074159;1;D;20160310;70;104;3,53;1
1000200121;1;D;20160311;11;399;49;1
1000200121;1;D;20160311;40;399;32;1
1000200121;1;D;20160311;41;399;29;1
1000200121;1;D;20160311;71;399;39;1
1000201535;1;D;20160311;40;399;32;1
1000201535;1;D;20160311;41;399;59;1
1000201535;1;D;20160311;71;399;69;1
1001754708;1;D;20160311;40;399;32;1
1001754708;1;D;20160311;41;399;88;1
1001754708;1;D;20160311;71;399;98;1
1010340554;1;D;20160311;21;104;4,51;1
1010340554;1;D;20160311;40;104;3,92;1
1010340554;1;D;20160311;70;104;4,31;1
1010342220;1;D;20160311;21;104;2,25;1
1010342220;1;D;20160311;40;104;1,96;1
1010342220;1;D;20160311;70;104;2,16;1
2000046872;1;D;20160311;11;399;2,45;1
2000046872;1;D;20160311;41;399;2,25;1
2000046929;1;D;20160311;11;399;2,74;1
2000046929;1;D;20160311;41;399;2,55;1
2000046937;1;D;20160311;11;399;3,04;1
2000046937;1;D;20160311;40;399;32;1
2000046937;1;D;20160311;41;399;2,84;1
2000046937;1;D;20160311;71;399;2,94;1
2000074132;1;D;20160311;12;104;3,04;1
2000074132;1;D;20160311;21;104;3,23;1
2000074132;1;D;20160311;40;104;2,94;1
2000074132;1;D;20160311;70;104;3,14;1
2000074159;1;D;20160311;12;104;3,43;1
2000074159;1;D;20160311;21;104;3,63;1
2000074159;1;D;20160311;40;104;3,33;1
2000074159;1;D;20160311;70;104;3,53;1
1000200121;1;D;20160314;11;399;1,47;1
1000200121;1;D;20160314;40;399;32;1
1000200121;1;D;20160314;41;399;59;1
1000200121;1;D;20160314;71;399;1,18;1
1000201535;1;D;20160314;40;399;32;1
1000201535;1;D;20160314;41;399;1,76;1
1000201535;1;D;20160314;71;399;2,06;1
1001754708;1;D;20160314;40;399;32;1
1001754708;1;D;20160314;41;399;1,76;1
1001754708;1;D;20160314;71;399;2,94;1
1001957650;1;D;20160314;43;655;36,38;1
1010340554;1;D;20160314;21;104;9,02;1
1010340554;1;D;20160314;40;104;3,92;1
1010340554;1;D;20160314;70;104;4,31;1
1010342220;1;D;20160314;21;104;4,51;1
1010342220;1;D;20160314;40;104;1,96;1
1010342220;1;D;20160314;70;104;2,16;1
2000046872;1;D;20160314;11;399;7,35;1
2000046872;1;D;20160314;41;399;6,76;1
2000046929;1;D;20160314;11;399;8,23;1
2000046929;1;D;20160314;41;399;7,64;1
2000046937;1;D;20160314;11;399;9,11;1
2000046937;1;D;20160314;40;399;32;1
2000046937;1;D;20160314;41;399;5,68;1
2000046937;1;D;20160314;71;399;8,82;1
2000074132;1;D;20160314;12;104;1,52;1
2000074132;1;D;20160314;21;104;6,47;1
2000074132;1;D;20160314;40;104;2,94;1
2000074132;1;D;20160314;70;104;3,14;1
2000074159;1;D;20160314;12;104;1,72;1
2000074159;1;D;20160314;21;104;7,25;1
2000074159;1;D;20160314;40;104;3,33;1
2000074159;1;D;20160314;70;104;3,53;1
1000200121;1;D;20160315;11;399;49;1
1000200121;1;D;20160315;40;399;65;1
1000200121;1;D;20160315;41;399;29;1
1000200121;1;D;20160315;71;399;39;1
1000201535;1;D;20160315;40;399;65;1
1000201535;1;D;20160315;41;399;59;1
1000201535;1;D;20160315;71;399;69;1
1001754708;1;D;20160315;40;399;97;1
1001754708;1;D;20160315;41;399;88;1
1001754708;1;D;20160315;71;399;98;1
1010340554;1;D;20160315;21;104;6,76;1
1010340554;1;D;20160315;40;104;11,76;1
1010340554;1;D;20160315;70;104;12,94;1
1010342220;1;D;20160315;21;104;3,38;1
1010342220;1;D;20160315;40;104;5,88;1
1010342220;1;D;20160315;70;104;6,47;1
2000046872;1;D;20160315;11;399;2,45;1
2000046872;1;D;20160315;41;399;2,25;1
2000046929;1;D;20160315;11;399;2,74;1
2000046929;1;D;20160315;41;399;2,55;1
2000046937;1;D;20160315;11;399;3,04;1
2000046937;1;D;20160315;40;399;97;1
2000046937;1;D;20160315;41;399;2,84;1
2000046937;1;D;20160315;71;399;2,94;1
2000074132;1;D;20160315;12;104;1,52;1
2000074132;1;D;20160315;21;104;4,85;1
2000074132;1;D;20160315;40;104;5,88;1
2000074132;1;D;20160315;70;104;9,41;1
2000074159;1;D;20160315;12;104;1,72;1
2000074159;1;D;20160315;21;104;5,44;1
2000074159;1;D;20160315;40;104;10,00;1
2000074159;1;D;20160315;70;104;10,58;1
1211722;1;D;20160316;43;399;183,75;1
1000200121;1;D;20160316;11;399;49;1
1000200121;1;D;20160316;40;399;32;1
1000200121;1;D;20160316;41;399;29;1
1000200121;1;D;20160316;71;399;39;1
1000201535;1;D;20160316;40;399;32;1
1000201535;1;D;20160316;41;399;59;1
1000201535;1;D;20160316;71;399;69;1
1001754708;1;D;20160316;40;399;32;1
1001754708;1;D;20160316;41;399;88;1
1001754708;1;D;20160316;71;399;98;1
1001957650;1;D;20160316;43;655;110,25;1
1010340554;1;D;20160316;21;104;2,25;1
1010340554;1;D;20160316;40;104;3,92;1
1010340554;1;D;20160316;70;104;4,31;1
1010342220;1;D;20160316;21;104;1,13;1
1010342220;1;D;20160316;40;104;1,96;1
1010342220;1;D;20160316;70;104;2,16;1
2000046872;1;D;20160316;11;399;2,45;1
2000046872;1;D;20160316;41;399;2,25;1
2000046929;1;D;20160316;11;399;2,74;1
2000046929;1;D;20160316;41;399;2,55;1
2000046937;1;D;20160316;11;399;3,04;1
2000046937;1;D;20160316;40;399;32;1
2000046937;1;D;20160316;41;399;2,84;1
2000046937;1;D;20160316;71;399;2,94;1
2000074132;1;D;20160316;12;104;1,52;1
2000074132;1;D;20160316;21;104;1,62;1
2000074132;1;D;20160316;40;104;2,94;1
2000074132;1;D;20160316;70;104;3,14;1
2000074159;1;D;20160316;12;104;1,72;1
2000074159;1;D;20160316;21;104;1,81;1
2000074159;1;D;20160316;40;104;3,33;1
2000074159;1;D;20160316;70;104;3,53;1
1211722;1;D;20160317;43;399;61,25;1
1000200121;1;D;20160317;11;399;49;1
1000200121;1;D;20160317;40;399;32;1
1000200121;1;D;20160317;71;399;39;1
1000201535;1;D;20160317;40;399;32;1
1000201535;1;D;20160317;71;399;69;1
1001754708;1;D;20160317;40;399;32;1
1001754708;1;D;20160317;71;399;98;1
1001957650;1;D;20160317;43;655;36,75;1
1010340554;1;D;20160317;21;104;2,25;1
1010340554;1;D;20160317;40;104;3,92;1
1010340554;1;D;20160317;70;104;4,31;1
1010342220;1;D;20160317;21;104;1,13;1
1010342220;1;D;20160317;40;104;1,96;1
1010342220;1;D;20160317;70;104;2,16;1
2000046872;1;D;20160317;11;399;2,45;1
2000046929;1;D;20160317;11;399;2,74;1
2000046937;1;D;20160317;11;399;3,04;1
2000046937;1;D;20160317;40;399;32;1
2000046937;1;D;20160317;71;399;2,94;1
2000074132;1;D;20160317;12;104;1,52;1
2000074132;1;D;20160317;21;104;1,62;1
2000074132;1;D;20160317;40;104;2,94;1
2000074132;1;D;20160317;70;104;3,14;1
2000074159;1;D;20160317;12;104;1,72;1
2000074159;1;D;20160317;21;104;1,81;1
2000074159;1;D;20160317;40;104;3,33;1
2000074159;1;D;20160317;70;104;3,53;1
1211722;1;D;20160318;43;399;61,25;1
1000200121;1;D;20160318;11;399;49;1
1000200121;1;D;20160318;40;399;32;1
1000200121;1;D;20160318;41;399;29;1
1000200121;1;D;20160318;71;399;39;1
1000201535;1;D;20160318;41;399;59;1
1000201535;1;D;20160318;71;399;69;1
1001754708;1;D;20160318;40;399;32;1
1001754708;1;D;20160318;71;399;98;1
1001957650;1;D;20160318;43;655;36,75;1
1010340554;1;D;20160318;21;104;4,51;1
1010340554;1;D;20160318;70;104;4,31;1
1010342220;1;D;20160318;21;104;2,25;1
1010342220;1;D;20160318;40;104;1,96;1
1010342220;1;D;20160318;70;104;2,16;1
2000046872;1;D;20160318;11;399;2,45;1
2000046872;1;D;20160318;41;399;2,25;1
2000046929;1;D;20160318;11;399;2,74;1
2000046929;1;D;20160318;41;399;2,55;1
2000046937;1;D;20160318;11;399;3,04;1
2000046937;1;D;20160318;40;399;32;1
2000046937;1;D;20160318;41;399;2,84;1
2000046937;1;D;20160318;71;399;2,94;1
2000074132;1;D;20160318;12;104;1,52;1
2000074132;1;D;20160318;21;104;3,23;1
2000074132;1;D;20160318;40;104;2,94;1
2000074132;1;D;20160318;70;104;3,14;1
2000074159;1;D;20160318;12;104;1,72;1
2000074159;1;D;20160318;21;104;3,63;1
2000074159;1;D;20160318;70;104;3,53;1
1211722;1;D;20160321;43;399;163,33;1
1000200121;1;D;20160321;11;399;1,47;1
1000200121;1;D;20160321;71;399;1,18;1
1000201535;1;D;20160321;40;399;32;1
1000201535;1;D;20160321;41;399;59;1
1000201535;1;D;20160321;71;399;2,06;1
1001754708;1;D;20160321;40;399;32;1
1001754708;1;D;20160321;41;399;88;1
1001754708;1;D;20160321;71;399;2,94;1
1001957650;1;D;20160321;43;655;110,25;1
1010340554;1;D;20160321;21;104;7,89;1
1010340554;1;D;20160321;40;104;1,96;1
1010340554;1;D;20160321;70;104;4,31;1
1010342220;1;D;20160321;21;104;3,38;1
1010342220;1;D;20160321;40;104;1,96;1
1010342220;1;D;20160321;70;104;2,16;1
2000046872;1;D;20160321;11;399;7,35;1
2000046929;1;D;20160321;11;399;8,23;1
2000046929;1;D;20160321;41;399;2,55;1
2000046937;1;D;20160321;11;399;9,11;1
2000046937;1;D;20160321;71;399;8,82;1
2000074132;1;D;20160321;12;104;3,04;1
2000074132;1;D;20160321;21;104;4,85;1
2000074132;1;D;20160321;70;104;3,14;1
2000074159;1;D;20160321;12;104;3,43;1
2000074159;1;D;20160321;21;104;5,44;1
2000074159;1;D;20160321;70;104;3,53;1
1211722;1;D;20160322;43;399;61,25;1
1000200121;1;D;20160322;11;399;49;1
1000200121;1;D;20160322;71;399;39;1
1000201535;1;D;20160322;40;399;32;1
1000201535;1;D;20160322;71;399;69;1
1001754708;1;D;20160322;71;399;98;1
1001957650;1;D;20160322;43;655;36,75;1
1010340554;1;D;20160322;21;104;9,02;1
1010340554;1;D;20160322;40;104;1,96;1
1010340554;1;D;20160322;70;104;12,94;1
1010342220;1;D;20160322;21;104;4,51;1
1010342220;1;D;20160322;70;104;6,47;1
2000046872;1;D;20160322;11;399;2,45;1
2000046929;1;D;20160322;11;399;2,74;1
2000046937;1;D;20160322;11;399;3,04;1
2000046937;1;D;20160322;71;399;2,94;1
2000074132;1;D;20160322;12;104;4,56;1
2000074132;1;D;20160322;21;104;6,47;1
2000074132;1;D;20160322;40;104;2,94;1
2000074132;1;D;20160322;70;104;9,41;1
2000074159;1;D;20160322;12;104;5,15;1
2000074159;1;D;20160322;21;104;7,25;1
2000074159;1;D;20160322;70;104;10,58;1
1211722;1;D;20160323;43;399;61,25;1
1000200121;1;D;20160323;11;399;49;1
1000200121;1;D;20160323;41;399;29;1
1000201535;1;D;20160323;41;399;59;1
1001754708;1;D;20160323;41;399;88;1
1001957650;1;D;20160323;43;655;36,75;1
1010340554;1;D;20160323;21;104;4,51;1
1010340554;1;D;20160323;70;104;4,31;1
1010342220;1;D;20160323;21;104;2,25;1
1010342220;1;D;20160323;70;104;2,16;1
2000046872;1;D;20160323;11;399;2,45;1
2000046872;1;D;20160323;41;399;2,25;1
2000046929;1;D;20160323;11;399;2,74;1
2000046929;1;D;20160323;41;399;2,55;1
2000046937;1;D;20160323;11;399;3,04;1
2000046937;1;D;20160323;41;399;2,84;1
2000074132;1;D;20160323;12;104;1,52;1
2000074132;1;D;20160323;21;104;3,23;1
2000074132;1;D;20160323;70;104;3,14;1
2000074159;1;D;20160323;12;104;1,72;1
2000074159;1;D;20160323;21;104;3,63;1
2000074159;1;D;20160323;70;104;3,53;1
1211722;1;D;20160324;43;399;61,25;1
1000200121;1;D;20160324;11;399;49;1
1000200121;1;D;20160324;40;399;32;1
1000200121;1;D;20160324;41;399;29;1
1000201535;1;D;20160324;40;399;32;1
1000201535;1;D;20160324;41;399;59;1
1001754708;1;D;20160324;40;399;32;1
1001754708;1;D;20160324;41;399;88;1
1001957650;1;D;20160324;43;655;36,75;1
1010340554;1;D;20160324;21;104;4,51;1
1010340554;1;D;20160324;40;104;3,92;1
1010340554;1;D;20160324;70;104;4,31;1
1010342220;1;D;20160324;21;104;2,25;1
1010342220;1;D;20160324;40;104;1,96;1
1010342220;1;D;20160324;70;104;2,16;1
2000046872;1;D;20160324;11;399;2,45;1
2000046872;1;D;20160324;41;399;2,25;1
2000046929;1;D;20160324;11;399;2,74;1
2000046929;1;D;20160324;41;399;2,55;1
2000046937;1;D;20160324;11;399;3,04;1
2000046937;1;D;20160324;40;399;32;1
2000046937;1;D;20160324;41;399;2,84;1
2000074132;1;D;20160324;12;104;1,52;1
2000074132;1;D;20160324;21;104;3,23;1
2000074132;1;D;20160324;40;104;2,94;1
2000074132;1;D;20160324;70;104;3,14;1
2000074159;1;D;20160324;12;104;1,72;1
2000074159;1;D;20160324;21;104;3,63;1
2000074159;1;D;20160324;40;104;3,33;1
2000074159;1;D;20160324;70;104;3,53;1
1211722;1;D;20160328;43;399;245,00;1
1000200121;1;D;20160328;11;399;1,47;1
1000200121;1;D;20160328;40;399;32;1
1000200121;1;D;20160328;41;399;88;1
1000200121;1;D;20160328;71;399;39;1
1000201535;1;D;20160328;40;399;32;1
1000201535;1;D;20160328;41;399;1,76;1
1000201535;1;D;20160328;71;399;69;1
1001754708;1;D;20160328;40;399;32;1
1001754708;1;D;20160328;41;399;2,65;1
1001754708;1;D;20160328;71;399;98;1
1001957650;1;D;20160328;43;655;147,00;1
1010340554;1;D;20160328;21;104;9,02;1
1010340554;1;D;20160328;40;104;3,92;1
1010340554;1;D;20160328;70;104;4,31;1
1010342220;1;D;20160328;21;104;4,51;1
1010342220;1;D;20160328;40;104;1,96;1
1010342220;1;D;20160328;70;104;2,16;1
2000046872;1;D;20160328;11;399;2,45;1
2000046872;1;D;20160328;41;399;6,76;1
2000046929;1;D;20160328;11;399;2,74;1
2000046929;1;D;20160328;41;399;7,64;1
2000046937;1;D;20160328;11;399;9,11;1
2000046937;1;D;20160328;40;399;32;1
2000046937;1;D;20160328;41;399;8,53;1
2000046937;1;D;20160328;71;399;2,94;1
2000074132;1;D;20160328;12;104;4,56;1
2000074132;1;D;20160328;21;104;6,47;1
2000074132;1;D;20160328;40;104;2,94;1
2000074132;1;D;20160328;70;104;3,14;1
2000074159;1;D;20160328;12;104;5,15;1
2000074159;1;D;20160328;21;104;7,25;1
2000074159;1;D;20160328;40;104;3,33;1
