ESTABELECIMENTO;LOTE;DT DEPOSITO;CARTAO / XID;DT VENDA;VL VENDA;VL_CANCELAR;AUTH;MOTIVO
9999270898;;28/02/2019;;28/02/2019;1000,00;200,00;675499;STRESS TEST
9999270928;;28/02/2019;;28/02/2019;500,00;100,00;738469;STRESS TEST
9999270958;;28/02/2019;;28/02/2019;1000,00;200,00;409686;STRESS TEST
9999271116;;28/02/2019;;28/02/2019;12390,00;2478,00;893505;STRESS TEST
9999271304;;28/02/2019;;28/02/2019;1000,00;200,00;438499;STRESS TEST
9999271358;;28/02/2019;;28/02/2019;12390,00;2478,00;686397;STRESS TEST
9999271436;;28/02/2019;;28/02/2019;12390,00;2478,00;219547;STRESS TEST
9999271644;;28/02/2019;;28/02/2019;500,00;100,00;902910;STRESS TEST
9999271706;;28/02/2019;;28/02/2019;1000,00;200,00;957524;STRESS TEST
9999271806;;28/02/2019;;28/02/2019;12390,00;2478,00;404596;STRESS TEST
9999271806;;28/02/2019;;28/02/2019;12390,00;2478,00;902919;STRESS TEST
9999271896;;28/02/2019;;28/02/2019;500,00;100,00;132320;STRESS TEST
9999271986;;28/02/2019;;28/02/2019;1000,00;200,00;603345;STRESS TEST
9999271986;;28/02/2019;;28/02/2019;1000,00;200,00;670496;STRESS TEST
9999271996;;28/02/2019;;28/02/2019;1000,00;200,00;629374;STRESS TEST
9999272054;;28/02/2019;;28/02/2019;500,00;100,00;662611;STRESS TEST
9999272264;;28/02/2019;;28/02/2019;500,00;100,00;160623;STRESS TEST
9999272264;;28/02/2019;;28/02/2019;500,00;100,00;964381;STRESS TEST
9999272264;;28/02/2019;;28/02/2019;12390,00;2478,00;160621;STRESS TEST
9999272296;;28/02/2019;;28/02/2019;1000,00;200,00;245585;STRESS TEST
9999272688;;28/02/2019;;28/02/2019;500,00;100,00;941604;STRESS TEST
9999272708;;28/02/2019;;28/02/2019;500,00;100,00;621234;STRESS TEST
9999272946;;28/02/2019;;28/02/2019;500,00;100,00;483355;STRESS TEST
9999273006;;28/02/2019;;28/02/2019;500,00;100,00;965433;STRESS TEST
9999273264;;28/02/2019;;28/02/2019;1000,00;200,00;179276;STRESS TEST
9999273318;;28/02/2019;;28/02/2019;500,00;100,00;942378;STRESS TEST
9999273486;;28/02/2019;;28/02/2019;12390,00;2478,00;044482;STRESS TEST
9999273486;;28/02/2019;;28/02/2019;500,00;100,00;670569;STRESS TEST
9999273686;;28/02/2019;;28/02/2019;1000,00;200,00;451369;STRESS TEST
9999273696;;28/02/2019;;28/02/2019;1000,00;200,00;283267;STRESS TEST
9999273704;;28/02/2019;;28/02/2019;12390,00;2478,00;384413;STRESS TEST
9999273704;;28/02/2019;;28/02/2019;12390,00;2478,00;134489;STRESS TEST
9999273816;;28/02/2019;;28/02/2019;1000,00;200,00;684377;STRESS TEST
9999273886;;28/02/2019;;28/02/2019;1000,00;200,00;740266;STRESS TEST
9999273916;;28/02/2019;;28/02/2019;1000,00;200,00;752442;STRESS TEST
9999273994;;28/02/2019;;28/02/2019;500,00;100,00;184355;STRESS TEST
9999274086;;28/02/2019;;28/02/2019;1000,00;200,00;248257;STRESS TEST
9999274156;;28/02/2019;;28/02/2019;1000,00;200,00;875623;STRESS TEST
9999274296;;28/02/2019;;28/02/2019;1000,00;200,00;419475;STRESS TEST
9999274384;;28/02/2019;;28/02/2019;500,00;100,00;709541;STRESS TEST
9999274474;;28/02/2019;;28/02/2019;1000,00;200,00;426591;STRESS TEST
9999274546;;28/02/2019;;28/02/2019;500,00;100,00;678641;STRESS TEST
9999274576;;28/02/2019;;28/02/2019;500,00;100,00;384476;STRESS TEST
9999274608;;28/02/2019;;28/02/2019;1000,00;200,00;746237;STRESS TEST
9999274608;;28/02/2019;;28/02/2019;1000,00;200,00;678365;STRESS TEST
9999274876;;28/02/2019;;28/02/2019;1000,00;200,00;952340;STRESS TEST
9999274966;;28/02/2019;;28/02/2019;12390,00;2478,00;242520;STRESS TEST
9999275244;;28/02/2019;;28/02/2019;500,00;100,00;902933;STRESS TEST
9999275258;;28/02/2019;;28/02/2019;500,00;100,00;244348;STRESS TEST
9999275308;;28/02/2019;;28/02/2019;500,00;100,00;215492;STRESS TEST
9999275308;;28/02/2019;;28/02/2019;500,00;100,00;180593;STRESS TEST
9999275328;;28/02/2019;;28/02/2019;1000,00;200,00;900400;STRESS TEST
9999275328;;28/02/2019;;28/02/2019;1000,00;200,00;900399;STRESS TEST
9999275358;;28/02/2019;;28/02/2019;500,00;100,00;391367;STRESS TEST
9999275454;;28/02/2019;;28/02/2019;500,00;100,00;686441;STRESS TEST
9999275454;;28/02/2019;;28/02/2019;500,00;100,00;639563;STRESS TEST
9999275838;;28/02/2019;;28/02/2019;1000,00;200,00;893438;STRESS TEST
9999275838;;28/02/2019;;28/02/2019;12390,00;2478,00;658481;STRESS TEST
9999275838;;28/02/2019;;28/02/2019;12390,00;2478,00;893473;STRESS TEST
9999276034;;28/02/2019;;28/02/2019;12390,00;2478,00;675406;STRESS TEST
9999276176;;28/02/2019;;28/02/2019;12390,00;2478,00;661678;STRESS TEST
9999276176;;28/02/2019;;28/02/2019;12390,00;2478,00;661686;STRESS TEST
9999276176;;28/02/2019;;28/02/2019;500,00;100,00;661684;STRESS TEST
9999276176;;28/02/2019;;28/02/2019;12390,00;2478,00;604373;STRESS TEST
9999276216;;28/02/2019;;28/02/2019;12390,00;2478,00;390394;STRESS TEST
9999276216;;28/02/2019;;28/02/2019;500,00;100,00;390381;STRESS TEST
9999276486;;28/02/2019;;28/02/2019;1000,00;200,00;677425;STRESS TEST
9999276486;;28/02/2019;;28/02/2019;500,00;100,00;677421;STRESS TEST
9999276568;;28/02/2019;;28/02/2019;1000,00;200,00;726558;STRESS TEST
9999276776;;28/02/2019;;28/02/2019;12390,00;2478,00;676461;STRESS TEST
9999276776;;28/02/2019;;28/02/2019;1000,00;200,00;554359;STRESS TEST
9999276776;;28/02/2019;;28/02/2019;1000,00;200,00;388318;STRESS TEST
9999276896;;28/02/2019;;28/02/2019;500,00;100,00;931553;STRESS TEST
9999276956;;28/02/2019;;28/02/2019;500,00;100,00;427394;STRESS TEST
9999277006;;28/02/2019;;28/02/2019;500,00;100,00;949377;STRESS TEST
9999277006;;28/02/2019;;28/02/2019;12390,00;2478,00;641537;STRESS TEST
9999277034;;28/02/2019;;28/02/2019;500,00;100,00;232299;STRESS TEST
9999277134;;28/02/2019;;28/02/2019;500,00;100,00;225362;STRESS TEST
9999277188;;28/02/2019;;28/02/2019;1000,00;200,00;664288;STRESS TEST
9999277188;;28/02/2019;;28/02/2019;1000,00;200,00;646264;STRESS TEST
9999277246;;28/02/2019;;28/02/2019;1000,00;200,00;160637;STRESS TEST
9999277356;;28/02/2019;;28/02/2019;500,00;100,00;441512;STRESS TEST
9999277356;;28/02/2019;;28/02/2019;1000,00;200,00;481544;STRESS TEST
9999277438;;28/02/2019;;28/02/2019;1000,00;200,00;144284;STRESS TEST
9999277514;;28/02/2019;;28/02/2019;500,00;100,00;075469;STRESS TEST
9999277654;;28/02/2019;;28/02/2019;500,00;100,00;892669;STRESS TEST
9999277804;;28/02/2019;;28/02/2019;1000,00;200,00;880445;STRESS TEST
9999277904;;28/02/2019;;28/02/2019;500,00;100,00;017381;STRESS TEST
9999277916;;28/02/2019;;28/02/2019;500,00;100,00;494375;STRESS TEST
9999277986;;28/02/2019;;28/02/2019;500,00;100,00;707555;STRESS TEST
9999277986;;28/02/2019;;28/02/2019;500,00;100,00;525363;STRESS TEST
9999278074;;28/02/2019;;28/02/2019;500,00;100,00;475506;STRESS TEST
9999278336;;28/02/2019;;28/02/2019;500,00;100,00;933401;STRESS TEST
9999278416;;28/02/2019;;28/02/2019;12390,00;2478,00;705325;STRESS TEST
9999278444;;28/02/2019;;28/02/2019;12390,00;2478,00;401491;STRESS TEST
9999278524;;28/02/2019;;28/02/2019;1000,00;200,00;926407;STRESS TEST
9999278544;;28/02/2019;;28/02/2019;12390,00;2478,00;707463;STRESS TEST
9999278566;;28/02/2019;;28/02/2019;1000,00;200,00;657436;STRESS TEST
9999278566;;28/02/2019;;28/02/2019;12390,00;2478,00;276481;STRESS TEST
9999278566;;28/02/2019;;28/02/2019;1000,00;200,00;947324;STRESS TEST
9999278636;;28/02/2019;;28/02/2019;12390,00;2478,00;490409;STRESS TEST
9999278716;;28/02/2019;;28/02/2019;1000,00;200,00;965556;STRESS TEST
9999278716;;28/02/2019;;28/02/2019;12390,00;2478,00;930428;STRESS TEST
9999278716;;28/02/2019;;28/02/2019;1000,00;200,00;239564;STRESS TEST
9999278874;;28/02/2019;;28/02/2019;500,00;100,00;298315;STRESS TEST
9999278874;;28/02/2019;;28/02/2019;12390,00;2478,00;658576;STRESS TEST
9999278874;;28/02/2019;;28/02/2019;1000,00;200,00;404598;STRESS TEST
9999279204;;28/02/2019;;28/02/2019;12390,00;2478,00;197374;STRESS TEST
9999279346;;28/02/2019;;28/02/2019;12390,00;2478,00;716444;STRESS TEST
9999279368;;28/02/2019;;28/02/2019;12390,00;2478,00;238804;STRESS TEST
9999279368;;28/02/2019;;28/02/2019;500,00;100,00;379608;STRESS TEST
9999279378;;28/02/2019;;28/02/2019;12390,00;2478,00;474354;STRESS TEST
9999279388;;28/02/2019;;28/02/2019;1000,00;200,00;908300;STRESS TEST
9999279624;;28/02/2019;;28/02/2019;1000,00;200,00;920447;STRESS TEST
9999279624;;28/02/2019;;28/02/2019;500,00;100,00;952356;STRESS TEST
9999279776;;28/02/2019;;28/02/2019;500,00;100,00;598362;STRESS TEST
9999279864;;28/02/2019;;28/02/2019;500,00;100,00;103466;STRESS TEST
9999279864;;28/02/2019;;28/02/2019;12390,00;2478,00;262356;STRESS TEST
9999279884;;28/02/2019;;28/02/2019;1000,00;200,00;489437;STRESS TEST
9999280238;;28/02/2019;;28/02/2019;12390,00;2478,00;596684;STRESS TEST
9999280346;;28/02/2019;;28/02/2019;12390,00;2478,00;703389;STRESS TEST
9999280496;;28/02/2019;;28/02/2019;500,00;100,00;383378;STRESS TEST
9999280518;;28/02/2019;;28/02/2019;12390,00;2478,00;487336;STRESS TEST
9999280518;;28/02/2019;;28/02/2019;500,00;100,00;690331;STRESS TEST
9999280536;;28/02/2019;;28/02/2019;500,00;100,00;160635;STRESS TEST
9999280754;;28/02/2019;;28/02/2019;500,00;100,00;650305;STRESS TEST
9999280766;;28/02/2019;;28/02/2019;500,00;100,00;476452;STRESS TEST
9999280766;;28/02/2019;;28/02/2019;500,00;100,00;593455;STRESS TEST
9999280774;;28/02/2019;;28/02/2019;12390,00;2478,00;931266;STRESS TEST
9999280794;;28/02/2019;;28/02/2019;500,00;100,00;670597;STRESS TEST
9999280834;;28/02/2019;;28/02/2019;1000,00;200,00;650306;STRESS TEST
9999281096;;28/02/2019;;28/02/2019;1000,00;200,00;202311;STRESS TEST
9999281168;;28/02/2019;;28/02/2019;12390,00;2478,00;901859;STRESS TEST
9999281334;;28/02/2019;;28/02/2019;500,00;100,00;628456;STRESS TEST
9999281508;;28/02/2019;;28/02/2019;500,00;100,00;913567;STRESS TEST
9999281574;;28/02/2019;;28/02/2019;1000,00;200,00;687473;STRESS TEST
9999281606;;28/02/2019;;28/02/2019;12390,00;2478,00;157570;STRESS TEST
9999281704;;28/02/2019;;28/02/2019;1000,00;200,00;440356;STRESS TEST
9999281706;;28/02/2019;;28/02/2019;12390,00;2478,00;474333;STRESS TEST
9999281738;;28/02/2019;;28/02/2019;12390,00;2478,00;298317;STRESS TEST
9999281874;;28/02/2019;;28/02/2019;1000,00;200,00;541305;STRESS TEST
9999281974;;28/02/2019;;28/02/2019;1000,00;200,00;076561;STRESS TEST
9999282556;;28/02/2019;;28/02/2019;1000,00;200,00;496723;STRESS TEST
9999282564;;28/02/2019;;28/02/2019;12390,00;2478,00;926396;STRESS TEST
9999282588;;28/02/2019;;28/02/2019;1000,00;200,00;748373;STRESS TEST
9999282814;;28/02/2019;;28/02/2019;1000,00;200,00;687739;STRESS TEST
9999282884;;28/02/2019;;28/02/2019;12390,00;2478,00;523390;STRESS TEST
9999282884;;28/02/2019;;28/02/2019;500,00;100,00;926400;STRESS TEST
9999283218;;28/02/2019;;28/02/2019;500,00;100,00;486370;STRESS TEST
9999283334;;28/02/2019;;28/02/2019;1000,00;200,00;381397;STRESS TEST
9999283556;;28/02/2019;;28/02/2019;500,00;100,00;701482;STRESS TEST
9999283556;;28/02/2019;;28/02/2019;1000,00;200,00;701470;STRESS TEST
9999283934;;28/02/2019;;28/02/2019;1000,00;200,00;671738;STRESS TEST
9999284124;;28/02/2019;;28/02/2019;500,00;100,00;426807;STRESS TEST
9999284128;;28/02/2019;;28/02/2019;500,00;100,00;924454;STRESS TEST
9999284156;;28/02/2019;;28/02/2019;1000,00;200,00;750532;STRESS TEST
9999284156;;28/02/2019;;28/02/2019;1000,00;200,00;945394;STRESS TEST
9999284196;;28/02/2019;;28/02/2019;500,00;100,00;660446;STRESS TEST
9999284196;;28/02/2019;;28/02/2019;500,00;100,00;660457;STRESS TEST
9999284196;;28/02/2019;;28/02/2019;500,00;100,00;243484;STRESS TEST
9999284286;;28/02/2019;;28/02/2019;1000,00;200,00;668689;STRESS TEST
9999284416;;28/02/2019;;28/02/2019;1000,00;200,00;906366;STRESS TEST
9999284416;;28/02/2019;;28/02/2019;500,00;100,00;942572;STRESS TEST
9999284628;;28/02/2019;;28/02/2019;500,00;100,00;204452;STRESS TEST
9999284628;;28/02/2019;;28/02/2019;500,00;100,00;204455;STRESS TEST
9999284824;;28/02/2019;;28/02/2019;500,00;100,00;668609;STRESS TEST
9999284824;;28/02/2019;;28/02/2019;12390,00;2478,00;936456;STRESS TEST
9999284824;;28/02/2019;;28/02/2019;500,00;100,00;936453;STRESS TEST
9999284824;;28/02/2019;;28/02/2019;500,00;100,00;157592;STRESS TEST
9999284856;;28/02/2019;;28/02/2019;12390,00;2478,00;384509;STRESS TEST
9999284936;;28/02/2019;;28/02/2019;1000,00;200,00;675530;STRESS TEST
9999285046;;28/02/2019;;28/02/2019;1000,00;200,00;495503;STRESS TEST
9999285046;;28/02/2019;;28/02/2019;1000,00;200,00;157600;STRESS TEST
9999285046;;28/02/2019;;28/02/2019;12390,00;2478,00;471799;STRESS TEST
9999285046;;28/02/2019;;28/02/2019;12390,00;2478,00;472353;STRESS TEST
9999285064;;28/02/2019;;28/02/2019;500,00;100,00;945436;STRESS TEST
9999285186;;28/02/2019;;28/02/2019;500,00;100,00;472390;STRESS TEST
9999285238;;28/02/2019;;28/02/2019;1000,00;200,00;102673;STRESS TEST
9999285238;;28/02/2019;;28/02/2019;1000,00;200,00;102674;STRESS TEST
9999285266;;28/02/2019;;28/02/2019;500,00;100,00;668673;STRESS TEST
9999285266;;28/02/2019;;28/02/2019;1000,00;200,00;472377;STRESS TEST
9999285298;;28/02/2019;;28/02/2019;1000,00;200,00;495543;STRESS TEST
9999285558;;28/02/2019;;28/02/2019;1000,00;200,00;105306;STRESS TEST
9999285636;;28/02/2019;;28/02/2019;1000,00;200,00;628227;STRESS TEST
9999285848;;28/02/2019;;28/02/2019;12390,00;2478,00;229326;STRESS TEST
9999285878;;28/02/2019;;28/02/2019;500,00;100,00;346412;STRESS TEST
9999286054;;28/02/2019;;28/02/2019;12390,00;2478,00;746636;STRESS TEST
9999286178;;28/02/2019;;28/02/2019;12390,00;2478,00;534544;STRESS TEST
9999286184;;28/02/2019;;28/02/2019;500,00;100,00;160795;STRESS TEST
9999286184;;28/02/2019;;28/02/2019;500,00;100,00;160800;STRESS TEST
9999286186;;28/02/2019;;28/02/2019;1000,00;200,00;243419;STRESS TEST
9999286374;;28/02/2019;;28/02/2019;1000,00;200,00;897720;STRESS TEST
9999286384;;28/02/2019;;28/02/2019;12390,00;2478,00;384607;STRESS TEST
9999286476;;28/02/2019;;28/02/2019;500,00;100,00;278645;STRESS TEST
9999286664;;28/02/2019;;28/02/2019;12390,00;2478,00;235671;STRESS TEST
9999286906;;28/02/2019;;28/02/2019;1000,00;200,00;664761;STRESS TEST
9999286906;;28/02/2019;;28/02/2019;1000,00;200,00;485474;STRESS TEST
9999286934;;28/02/2019;;28/02/2019;500,00;100,00;485527;STRESS TEST
9999286998;;28/02/2019;;28/02/2019;500,00;100,00;196309;STRESS TEST
9999287124;;28/02/2019;;28/02/2019;500,00;100,00;916391;STRESS TEST
9999287316;;28/02/2019;;28/02/2019;1000,00;200,00;691372;STRESS TEST
9999287806;;28/02/2019;;28/02/2019;1000,00;200,00;909370;STRESS TEST
9999287918;;28/02/2019;;28/02/2019;1000,00;200,00;778367;STRESS TEST
9999288054;;28/02/2019;;28/02/2019;500,00;100,00;384440;STRESS TEST
9999288054;;28/02/2019;;28/02/2019;500,00;100,00;485495;STRESS TEST
9999288054;;28/02/2019;;28/02/2019;12390,00;2478,00;485571;STRESS TEST
9999288166;;28/02/2019;;28/02/2019;12390,00;2478,00;485565;STRESS TEST
9999288424;;28/02/2019;;28/02/2019;12390,00;2478,00;448548;STRESS TEST
9999288476;;28/02/2019;;28/02/2019;1000,00;200,00;489474;STRESS TEST
9999288648;;28/02/2019;;28/02/2019;12390,00;2478,00;739412;STRESS TEST
9999288896;;28/02/2019;;28/02/2019;12390,00;2478,00;020374;STRESS TEST
9999288896;;28/02/2019;;28/02/2019;1000,00;200,00;242638;STRESS TEST
9999289008;;28/02/2019;;28/02/2019;1000,00;200,00;668666;STRESS TEST
9999289008;;28/02/2019;;28/02/2019;12390,00;2478,00;014679;STRESS TEST
9999289056;;28/02/2019;;28/02/2019;500,00;100,00;952360;STRESS TEST
9999289084;;28/02/2019;;28/02/2019;1000,00;200,00;900349;STRESS TEST
9999289228;;28/02/2019;;28/02/2019;500,00;100,00;854543;STRESS TEST
9999289436;;28/02/2019;;28/02/2019;1000,00;200,00;395674;STRESS TEST
9999289548;;28/02/2019;;28/02/2019;500,00;100,00;432705;STRESS TEST
9999289548;;28/02/2019;;28/02/2019;1000,00;200,00;752552;STRESS TEST
9999289578;;28/02/2019;;28/02/2019;12390,00;2478,00;616393;STRESS TEST
9999289626;;28/02/2019;;28/02/2019;1000,00;200,00;238307;STRESS TEST
9999289928;;28/02/2019;;28/02/2019;1000,00;200,00;916430;STRESS TEST
9999289928;;28/02/2019;;28/02/2019;500,00;100,00;729362;STRESS TEST
9999289928;;28/02/2019;;28/02/2019;12390,00;2478,00;916450;STRESS TEST
9999289928;;28/02/2019;;28/02/2019;500,00;100,00;916460;STRESS TEST
9999290004;;28/02/2019;;28/02/2019;1000,00;200,00;912411;STRESS TEST
9999290004;;28/02/2019;;28/02/2019;12390,00;2478,00;238304;STRESS TEST
9999290054;;28/02/2019;;28/02/2019;1000,00;200,00;663465;STRESS TEST
9999290178;;28/02/2019;;28/02/2019;12390,00;2478,00;479388;STRESS TEST
9999290198;;28/02/2019;;28/02/2019;500,00;100,00;658584;STRESS TEST
9999290198;;28/02/2019;;28/02/2019;12390,00;2478,00;302345;STRESS TEST
9999290278;;28/02/2019;;28/02/2019;1000,00;200,00;127413;STRESS TEST
9999290346;;28/02/2019;;28/02/2019;12390,00;2478,00;423559;STRESS TEST
9999290426;;28/02/2019;;28/02/2019;500,00;100,00;184379;STRESS TEST
9999290426;;28/02/2019;;28/02/2019;12390,00;2478,00;574994;STRESS TEST
9999290436;;28/02/2019;;28/02/2019;1000,00;200,00;873344;STRESS TEST
9999290606;;28/02/2019;;28/02/2019;500,00;100,00;666394;STRESS TEST
9999290648;;28/02/2019;;28/02/2019;12390,00;2478,00;746750;STRESS TEST
9999290768;;28/02/2019;;28/02/2019;12390,00;2478,00;241564;STRESS TEST
9999290768;;28/02/2019;;28/02/2019;1000,00;200,00;929326;STRESS TEST
9999291038;;28/02/2019;;28/02/2019;500,00;100,00;285583;STRESS TEST
9999291104;;28/02/2019;;28/02/2019;500,00;100,00;709481;STRESS TEST
9999291126;;28/02/2019;;28/02/2019;1000,00;200,00;166591;STRESS TEST
9999291178;;28/02/2019;;28/02/2019;1000,00;200,00;409846;STRESS TEST
9999291196;;28/02/2019;;28/02/2019;500,00;100,00;173804;STRESS TEST
9999291238;;28/02/2019;;28/02/2019;12390,00;2478,00;658663;STRESS TEST
9999291438;;28/02/2019;;28/02/2019;12390,00;2478,00;697645;STRESS TEST
9999291556;;28/02/2019;;28/02/2019;1000,00;200,00;863779;STRESS TEST
9999291556;;28/02/2019;;28/02/2019;12390,00;2478,00;232319;STRESS TEST
9999291588;;28/02/2019;;28/02/2019;1000,00;200,00;873463;STRESS TEST
9999291608;;28/02/2019;;28/02/2019;12390,00;2478,00;234448;STRESS TEST
9999291624;;28/02/2019;;28/02/2019;1000,00;200,00;232298;STRESS TEST
9999291624;;28/02/2019;;28/02/2019;500,00;100,00;391396;STRESS TEST
9999291636;;28/02/2019;;28/02/2019;1000,00;200,00;927312;STRESS TEST
9999291788;;28/02/2019;;28/02/2019;12390,00;2478,00;491434;STRESS TEST
9999291788;;28/02/2019;;28/02/2019;12390,00;2478,00;917488;STRESS TEST
9999291836;;28/02/2019;;28/02/2019;500,00;100,00;491513;STRESS TEST
9999291848;;28/02/2019;;28/02/2019;500,00;100,00;668727;STRESS TEST
9999291908;;28/02/2019;;28/02/2019;12390,00;2478,00;651416;STRESS TEST
9999291908;;28/02/2019;;28/02/2019;12390,00;2478,00;654443;STRESS TEST
9999291948;;28/02/2019;;28/02/2019;12390,00;2478,00;949496;STRESS TEST
9999291984;;28/02/2019;;28/02/2019;12390,00;2478,00;596767;STRESS TEST
9999292054;;28/02/2019;;28/02/2019;12390,00;2478,00;212511;STRESS TEST
9999292196;;28/02/2019;;28/02/2019;1000,00;200,00;202523;STRESS TEST
9999292396;;28/02/2019;;28/02/2019;500,00;100,00;494467;STRESS TEST
9999292414;;28/02/2019;;28/02/2019;12390,00;2478,00;048369;STRESS TEST
9999292456;;28/02/2019;;28/02/2019;1000,00;200,00;982501;STRESS TEST
9999292466;;28/02/2019;;28/02/2019;12390,00;2478,00;657450;STRESS TEST
9999292486;;28/02/2019;;28/02/2019;1000,00;200,00;673526;STRESS TEST
9999292514;;28/02/2019;;28/02/2019;1000,00;200,00;599587;STRESS TEST
9999292524;;28/02/2019;;28/02/2019;500,00;100,00;951467;STRESS TEST
9999292716;;28/02/2019;;28/02/2019;12390,00;2478,00;421590;STRESS TEST
9999292824;;28/02/2019;;28/02/2019;1000,00;200,00;746653;STRESS TEST
9999293236;;28/02/2019;;28/02/2019;500,00;100,00;515626;STRESS TEST
9999293236;;28/02/2019;;28/02/2019;1000,00;200,00;703341;STRESS TEST
9999293254;;28/02/2019;;28/02/2019;12390,00;2478,00;674490;STRESS TEST
9999293264;;28/02/2019;;28/02/2019;1000,00;200,00;736324;STRESS TEST
9999293418;;28/02/2019;;28/02/2019;12390,00;2478,00;684503;STRESS TEST
9999293418;;28/02/2019;;28/02/2019;12390,00;2478,00;709465;STRESS TEST
9999293574;;28/02/2019;;28/02/2019;12390,00;2478,00;653595;STRESS TEST
9999293664;;28/02/2019;;28/02/2019;12390,00;2478,00;101313;STRESS TEST
9999293746;;28/02/2019;;28/02/2019;12390,00;2478,00;844381;STRESS TEST
9999293856;;28/02/2019;;28/02/2019;12390,00;2478,00;180690;STRESS TEST
9999293886;;28/02/2019;;28/02/2019;12390,00;2478,00;474605;STRESS TEST
9999294078;;28/02/2019;;28/02/2019;500,00;100,00;394578;STRESS TEST
9999294198;;28/02/2019;;28/02/2019;12390,00;2478,00;473692;STRESS TEST
9999294198;;28/02/2019;;28/02/2019;12390,00;2478,00;479457;STRESS TEST
9999294208;;28/02/2019;;28/02/2019;12390,00;2478,00;126348;STRESS TEST
9999294208;;28/02/2019;;28/02/2019;500,00;100,00;728369;STRESS TEST
9999294276;;28/02/2019;;28/02/2019;500,00;100,00;229424;STRESS TEST
9999294276;;28/02/2019;;28/02/2019;12390,00;2478,00;244361;STRESS TEST
9999294338;;28/02/2019;;28/02/2019;12390,00;2478,00;851557;STRESS TEST
9999294366;;28/02/2019;;28/02/2019;1000,00;200,00;225394;STRESS TEST
9999294486;;28/02/2019;;28/02/2019;12390,00;2478,00;159735;STRESS TEST
9999294586;;28/02/2019;;28/02/2019;12390,00;2478,00;480339;STRESS TEST
9999294676;;28/02/2019;;28/02/2019;1000,00;200,00;255648;STRESS TEST
9999294754;;28/02/2019;;28/02/2019;500,00;100,00;461340;STRESS TEST
9999294756;;28/02/2019;;28/02/2019;500,00;100,00;368400;STRESS TEST
9999295008;;28/02/2019;;28/02/2019;500,00;100,00;234397;STRESS TEST
9999295074;;28/02/2019;;28/02/2019;12390,00;2478,00;674397;STRESS TEST
9999295074;;28/02/2019;;28/02/2019;500,00;100,00;674403;STRESS TEST
9999295238;;28/02/2019;;28/02/2019;500,00;100,00;278803;STRESS TEST
9999295238;;28/02/2019;;28/02/2019;12390,00;2478,00;156322;STRESS TEST
9999295284;;28/02/2019;;28/02/2019;12390,00;2478,00;781398;STRESS TEST
9999295426;;28/02/2019;;28/02/2019;500,00;100,00;680359;STRESS TEST
9999295484;;28/02/2019;;28/02/2019;12390,00;2478,00;044395;STRESS TEST
9999295484;;28/02/2019;;28/02/2019;12390,00;2478,00;044419;STRESS TEST
9999295584;;28/02/2019;;28/02/2019;1000,00;200,00;732425;STRESS TEST
9999295848;;28/02/2019;;28/02/2019;1000,00;200,00;915397;STRESS TEST
9999295876;;28/02/2019;;28/02/2019;500,00;100,00;881769;STRESS TEST
9999295936;;28/02/2019;;28/02/2019;500,00;100,00;735407;STRESS TEST
9999295956;;28/02/2019;;28/02/2019;12390,00;2478,00;873435;STRESS TEST
9999296018;;28/02/2019;;28/02/2019;500,00;100,00;852627;STRESS TEST
9999296018;;28/02/2019;;28/02/2019;500,00;100,00;537567;STRESS TEST
9999296026;;28/02/2019;;28/02/2019;12390,00;2478,00;420662;STRESS TEST
9999296084;;28/02/2019;;28/02/2019;12390,00;2478,00;873439;STRESS TEST
9999296176;;28/02/2019;;28/02/2019;12390,00;2478,00;176771;STRESS TEST
9999296428;;28/02/2019;;28/02/2019;1000,00;200,00;292347;STRESS TEST
9999296658;;28/02/2019;;28/02/2019;12390,00;2478,00;533551;STRESS TEST
9999296676;;28/02/2019;;28/02/2019;500,00;100,00;879367;STRESS TEST
9999296698;;28/02/2019;;28/02/2019;1000,00;200,00;533594;STRESS TEST
9999296716;;28/02/2019;;28/02/2019;1000,00;200,00;488487;STRESS TEST
9999296826;;28/02/2019;;28/02/2019;1000,00;200,00;625344;STRESS TEST
9999296934;;28/02/2019;;28/02/2019;500,00;100,00;127488;STRESS TEST
9999296946;;28/02/2019;;28/02/2019;12390,00;2478,00;666462;STRESS TEST
9999296948;;28/02/2019;;28/02/2019;500,00;100,00;690254;STRESS TEST
9999296948;;28/02/2019;;28/02/2019;1000,00;200,00;861289;STRESS TEST
9999296948;;28/02/2019;;28/02/2019;12390,00;2478,00;692396;STRESS TEST
9999297054;;28/02/2019;;28/02/2019;500,00;100,00;394542;STRESS TEST
9999297056;;28/02/2019;;28/02/2019;12390,00;2478,00;234405;STRESS TEST
9999297304;;28/02/2019;;28/02/2019;1000,00;200,00;319522;STRESS TEST
9999297354;;28/02/2019;;28/02/2019;12390,00;2478,00;959392;STRESS TEST
9999297388;;28/02/2019;;28/02/2019;1000,00;200,00;915327;STRESS TEST
9999297448;;28/02/2019;;28/02/2019;500,00;100,00;393418;STRESS TEST
9999297478;;28/02/2019;;28/02/2019;1000,00;200,00;605582;STRESS TEST
9999297556;;28/02/2019;;28/02/2019;1000,00;200,00;423573;STRESS TEST
9999297556;;28/02/2019;;28/02/2019;500,00;100,00;794444;STRESS TEST
9999297574;;28/02/2019;;28/02/2019;12390,00;2478,00;492351;STRESS TEST
