Matriz;Referencia;Operacao;Filial
1029612290;;1;1004164790, 1004164804
1029617314;;1;1004164790, 1004164804
1029620560;;1;1004164790, 1004164804
1029621443;;1;1004164790, 1004164804
1029626313;;1;1004164790, 1004164804
1029639891;;1;1004164790, 1004164804
1029662761;;1;1004164790, 1004164804
1029663294;;1;1004164790, 1004164804
1029667443;;1;1004164790, 1004164804
1029674598;;1;1004164790, 1004164804
1029675454;;1;1004164790, 1004164804
1029677351;;1;1004164790, 1004164804
1029677856;;1;1004164790, 1004164804
1029686510;;1;1004164790, 1004164804
1029695684;;1;1004164790, 1004164804
1029695757;;1;1004164790, 1004164804
1029700203;;1;1004164790, 1004164804
1029703156;;1;1004164790, 1004164804
1029703830;;1;1004164790, 1004164804
1029717475;;1;1004164790, 1004164804
1029717645;;1;1004164790, 1004164804
1029729112;;1;1004164790, 1004164804
1029733241;;1;1004164790, 1004164804
1029746521;;1;1004164790, 1004164804
1029753420;;1;1004164790, 1004164804
1029770384;;1;1004164790, 1004164804
1029770767;;1;1004164790, 1004164804
1029773340;;1;1004164790, 1004164804
1029775701;;1;1004164790, 1004164804
1029781343;;1;1004164790, 1004164804
1029782447;;1;1004164790, 1004164804
1029783702;;1;1004164790, 1004164804
1029791233;;1;1004164790, 1004164804
1029799552;;1;1004164790, 1004164804
1029802294;;1;1004164790, 1004164804
1029827696;;1;1004164790, 1004164804
1029831049;;1;1004164790, 1004164804
1029838329;;1;1004164790, 1004164804
1029844681;;1;1004164790, 1004164804
1029845023;;1;1004164790, 1004164804
1029849800;;1;1004164790, 1004164804
1029853425;;1;1004164790, 1004164804
1029858273;;1;1004164790, 1004164804
1029863511;;1;1004164790, 1004164804
1029870532;;1;1004164790, 1004164804
1029876212;;1;1004164790, 1004164804
1029876530;;1;1004164790, 1004164804
1029882395;;1;1004164790, 1004164804
1029884967;;1;1004164790, 1004164804
1029885300;;1;1004164790, 1004164804
1029893621;;1;1004164790, 1004164804
1029898755;;1;1004164790, 1004164804
1029902302;;1;1004164790, 1004164804
1029910577;;1;1004164790, 1004164804
1029922915;;1;1004164790, 1004164804
1029971649;;1;1004164790, 1004164804
1029979704;;1;1004164790, 1004164804
1030014440;;1;1004164790, 1004164804
1030046490;;1;1004164790, 1004164804
1030049901;;1;1004164790, 1004164804
1030063882;;1;1004164790, 1004164804
1030116668;;1;1004164790, 1004164804
1030133368;;1;1004164790, 1004164804
1030158760;;1;1004164790, 1004164804
1030174900;;1;1004164790, 1004164804
1030176547;;1;1004164790, 1004164804
1030182610;;1;1004164790, 1004164804
1030192950;;1;1004164790, 1004164804
1030199482;;1;1004164790, 1004164804
1030220945;;1;1004164790, 1004164804
1030243074;;1;1004164790, 1004164804
1030287624;;1;1004164790, 1004164804
1030320001;;1;1004164790, 1004164804
1030328991;;1;1004164790, 1004164804
1030344717;;1;1004164790, 1004164804
1030350598;;1;1004164790, 1004164804
1030363223;;1;1004164790, 1004164804
1030375310;;1;1004164790, 1004164804
1030402989;;1;1004164790, 1004164804
1030416009;;1;1004164790, 1004164804
1030431970;;1;1004164790, 1004164804
1030458380;;1;1004164790, 1004164804
1030459107;;1;1004164790, 1004164804
1030481501;;1;1004164790, 1004164804
1030510579;;1;1004164790, 1004164804
1030525010;;1;1004164790, 1004164804
1030539011;;1;1004164790, 1004164804
1030545658;;1;1004164790, 1004164804
1030565675;;1;1004164790, 1004164804
1030596147;;1;1004164790, 1004164804
1030706619;;1;1004164790, 1004164804
1030751193;;1;1004164790, 1004164804
1030756535;;1;1004164790, 1004164804
1030845961;;1;1004164790, 1004164804
1030881089;;1;1004164790, 1004164804
1030912804;;1;1004164790, 1004164804
1030931035;;1;1004164790, 1004164804
1031094234;;1;1004164790, 1004164804
1031127299;;1;1004164790, 1004164804
1031136158;;1;1004164790, 1004164804
1031158712;;1;1004164790, 1004164804
1031194891;;1;1004164790, 1004164804
1031221023;;1;1004164790, 1004164804
1031227544;;1;1004164790, 1004164804
1031230316;;1;1004164790, 1004164804
1031254070;;1;1004164790, 1004164804
1031275549;;1;1004164790, 1004164804
1031293482;;1;1004164790, 1004164804
1031317675;;1;1004164790, 1004164804
1031350311;;1;1004164790, 1004164804
1031352403;;1;1004164790, 1004164804
1031360627;;1;1004164790, 1004164804
1031371335;;1;1004164790, 1004164804
1031375713;;1;1004164790, 1004164804
1031431176;;1;1004164790, 1004164804
1031431826;;1;1004164790, 1004164804
1031439673;;1;1004164790, 1004164804
1031466956;;1;1004164790, 1004164804
1031492795;;1;1004164790, 1004164804
1031494291;;1;1004164790, 1004164804
1031510114;;1;1004164790, 1004164804
1031514039;;1;1004164790, 1004164804
1031536156;;1;1004164790, 1004164804
1031573973;;1;1004164790, 1004164804
1031576107;;1;1004164790, 1004164804
1031622770;;1;1004164790, 1004164804
1031687022;;1;1004164790, 1004164804
1031694720;;1;1004164790, 1004164804
1031756415;;1;1004164790, 1004164804
1031830801;;1;1004164790, 1004164804
1031844063;;1;1004164790, 1004164804
1031866695;;1;1004164790, 1004164804
1031890472;;1;1004164790, 1004164804
1031912867;;1;1004164790, 1004164804
1031919853;;1;1004164790, 1004164804
1031957771;;1;1004164790, 1004164804
1031974889;;1;1004164790, 1004164804
1031988987;;1;1004164790, 1004164804
1031994260;;1;1004164790, 1004164804
1031999547;;1;1004164790, 1004164804
1032004514;;1;1004164790, 1004164804
1032007440;;1;1004164790, 1004164804
1032042726;;1;1004164790, 1004164804
1032162071;;1;1004164790, 1004164804
1032252682;;1;1004164790, 1004164804
1032316729;;1;1004164790, 1004164804
1032336681;;1;1004164790, 1004164804
1032390619;;1;1004164790, 1004164804
1032463977;;1;1004164790, 1004164804
1032501763;;1;1004164790, 1004164804
1032502875;;1;1004164790, 1004164804
1032535110;;1;1004164790, 1004164804
1032541536;;1;1004164790, 1004164804
1032549413;;1;1004164790, 1004164804
1032583468;;1;1004164790, 1004164804
1032667106;;1;1004164790, 1004164804
1032673416;;1;1004164790, 1004164804
1032683314;;1;1004164790, 1004164804
1032703889;;1;1004164790, 1004164804
1032713159;;1;1004164790, 1004164804
1032717367;;1;1004164790, 1004164804
1032720325;;1;1004164790, 1004164804
1032736698;;1;1004164790, 1004164804
1032750127;;1;1004164790, 1004164804
1032812360;;1;1004164790, 1004164804
1032849964;;1;1004164790, 1004164804
1032871960;;1;1004164790, 1004164804
1032880209;;1;1004164790, 1004164804
1032919709;;1;1004164790, 1004164804
1032954385;;1;1004164790, 1004164804
1032959611;;1;1004164790, 1004164804
1032987682;;1;1004164790, 1004164804
1033003007;;1;1004164790, 1004164804
1033013606;;1;1004164790, 1004164804
1033018071;;1;1004164790, 1004164804
1033081350;;1;1004164790, 1004164804
1033088134;;1;1004164790, 1004164804
1033103761;;1;1004164790, 1004164804
1033164922;;1;1004164790, 1004164804
1033201720;;1;1004164790, 1004164804
1033243903;;1;1004164790, 1004164804
1033268230;;1;1004164790, 1004164804
1033292440;;1;1004164790, 1004164804
1033342758;;1;1004164790, 1004164804
1033415690;;1;1004164790, 1004164804
1033422883;;1;1004164790, 1004164804
1033432706;;1;1004164790, 1004164804
1033439646;;1;1004164790, 1004164804
1033466970;;1;1004164790, 1004164804
1033490595;;1;1004164790, 1004164804
1033514281;;1;1004164790, 1004164804
1033527073;;1;1004164790, 1004164804
1033540142;;1;1004164790, 1004164804
1033549140;;1;1004164790, 1004164804
1033551080;;1;1004164790, 1004164804
1033566834;;1;1004164790, 1004164804
1033581892;;1;1004164790, 1004164804
1033598701;;1;1004164790, 1004164804
1033601818;;1;1004164790, 1004164804
1033602733;;1;1004164790, 1004164804
1033609258;;1;1004164790, 1004164804
1033641267;;1;1004164790, 1004164804
1033646668;;1;1004164790, 1004164804
1033647036;;1;1004164790, 1004164804
1033703378;;1;1004164790, 1004164804
1033716348;;1;1004164790, 1004164804
1033719169;;1;1004164790, 1004164804
1033740290;;1;1004164790, 1004164804
1033774410;;1;1004164790, 1004164804
1033808196;;1;1004164790, 1004164804
1033821354;;1;1004164790, 1004164804
1033823225;;1;1004164790, 1004164804
1033828553;;1;1004164790, 1004164804
1033831864;;1;1004164790, 1004164804
1033832771;;1;1004164790, 1004164804
1033863693;;1;1004164790, 1004164804
1033873737;;1;1004164790, 1004164804
1033875381;;1;1004164790, 1004164804
1033885964;;1;1004164790, 1004164804
1033904217;;1;1004164790, 1004164804
1033911450;;1;1004164790, 1004164804
1033923963;;1;1004164790, 1004164804
1033930897;;1;1004164790, 1004164804
1033933632;;1;1004164790, 1004164804
1033976609;;1;1004164790, 1004164804
1033992272;;1;1004164790, 1004164804
1033997371;;1;1004164790, 1004164804
1034000079;;1;1004164790, 1004164804
1034017745;;1;1004164790, 1004164804
1034021386;;1;1004164790, 1004164804
1034040810;;1;1004164790, 1004164804
1034050360;;1;1004164790, 1004164804
1034057445;;1;1004164790, 1004164804
1034067025;;1;1004164790, 1004164804
1034093743;;1;1004164790, 1004164804
1034125491;;1;1004164790, 1004164804
1034125831;;1;1004164790, 1004164804
1034125971;;1;1004164790, 1004164804
1034142272;;1;1004164790, 1004164804
1034150208;;1;1004164790, 1004164804
1034159426;;1;1004164790, 1004164804
1034165221;;1;1004164790, 1004164804
1034222543;;1;1004164790, 1004164804
1034227715;;1;1004164790, 1004164804
1034245616;;1;1004164790, 1004164804
1034260046;;1;1004164790, 1004164804
1034282635;;1;1004164790, 1004164804
1034329097;;1;1004164790, 1004164804
1034334732;;1;1004164790, 1004164804
1034361047;;1;1004164790, 1004164804
1034373207;;1;1004164790, 1004164804
1034453812;;1;1004164790, 1004164804
1034471586;;1;1004164790, 1004164804
1034481042;;1;1004164790, 1004164804
1034496945;;1;1004164790, 1004164804
1034513025;;1;1004164790, 1004164804
1034516903;;1;1004164790, 1004164804
1034531287;;1;1004164790, 1004164804
1034553922;;1;1004164790, 1004164804
1034561500;;1;1004164790, 1004164804
1034572293;;1;1004164790, 1004164804
1034576744;;1;1004164790, 1004164804
1034587800;;1;1004164790, 1004164804
1034588769;;1;1004164790, 1004164804
1034588831;;1;1004164790, 1004164804
1034589463;;1;1004164790, 1004164804
1034592855;;1;1004164790, 1004164804
1034605124;;1;1004164790, 1004164804
1034640957;;1;1004164790, 1004164804
1034685624;;1;1004164790, 1004164804
1034708934;;1;1004164790, 1004164804
1034709647;;1;1004164790, 1004164804
1034710386;;1;1004164790, 1004164804
1034710416;;1;1004164790, 1004164804
1034719898;;1;1004164790, 1004164804
1034729060;;1;1004164790, 1004164804
1034732851;;1;1004164790, 1004164804
1034736008;;1;1004164790, 1004164804
1034771865;;1;1004164790, 1004164804
1034775461;;1;1004164790, 1004164804
1034789209;;1;1004164790, 1004164804
1034800601;;1;1004164790, 1004164804
1034809560;;1;1004164790, 1004164804
1034811506;;1;1004164790, 1004164804
1034819760;;1;1004164790, 1004164804
1034823792;;1;1004164790, 1004164804
1034827186;;1;1004164790, 1004164804
1034845931;;1;1004164790, 1004164804
1034859290;;1;1004164790, 1004164804
1034923142;;1;1004164790, 1004164804
1034948137;;1;1004164790, 1004164804
1034986128;;1;1004164790, 1004164804
1034988546;;1;1004164790, 1004164804
1034990800;;1;1004164790, 1004164804
1035005074;;1;1004164790, 1004164804
1035038711;;1;1004164790, 1004164804
1035039815;;1;1004164790, 1004164804
1035059824;;1;1004164790, 1004164804
1035061675;;1;1004164790, 1004164804
1035073126;;1;1004164790, 1004164804
1035080238;;1;1004164790, 1004164804
1035085132;;1;1004164790, 1004164804
1035102932;;1;1004164790, 1004164804
1035108507;;1;1004164790, 1004164804
1035109929;;1;1004164790, 1004164804
1035110013;;1;1004164790, 1004164804
1035156218;;1;1004164790, 1004164804
1035177789;;1;1004164790, 1004164804
1035192540;;1;1004164790, 1004164804
1035198948;;1;1004164790, 1004164804
1035216237;;1;1004164790, 1004164804
1035233808;;1;1004164790, 1004164804
1035249844;;1;1004164790, 1004164804
1035252489;;1;1004164790, 1004164804
1035254635;;1;1004164790, 1004164804
1035259939;;1;1004164790, 1004164804
1035306449;;1;1004164790, 1004164804
1035365631;;1;1004164790, 1004164804
1035367839;;1;1004164790, 1004164804
1035416392;;1;1004164790, 1004164804
1035461037;;1;1004164790, 1004164804
1035470206;;1;1004164790, 1004164804
1035505166;;1;1004164790, 1004164804
1035537807;;1;1004164790, 1004164804
1035545320;;1;1004164790, 1004164804
1035571630;;1;1004164790, 1004164804
1035581997;;1;1004164790, 1004164804
1035595610;;1;1004164790, 1004164804
1035651669;;1;1004164790, 1004164804
1035673824;;1;1004164790, 1004164804
1035709527;;1;1004164790, 1004164804
1035745906;;1;1004164790, 1004164804
1035751299;;1;1004164790, 1004164804
1035755910;;1;1004164790, 1004164804
1035757238;;1;1004164790, 1004164804
1035758374;;1;1004164790, 1004164804
1035758390;;1;1004164790, 1004164804
1035764919;;1;1004164790, 1004164804
1035767438;;1;1004164790, 1004164804
1035777115;;1;1004164790, 1004164804
1035779517;;1;1004164790, 1004164804
1035782666;;1;1004164790, 1004164804
1035784332;;1;1004164790, 1004164804
1035808266;;1;1004164790, 1004164804
1035808843;;1;1004164790, 1004164804
1035810198;;1;1004164790, 1004164804
1035811364;;1;1004164790, 1004164804
1035821025;;1;1004164790, 1004164804
1035823257;;1;1004164790, 1004164804
1035831900;;1;1004164790, 1004164804
1035839960;;1;1004164790, 1004164804
1035842740;;1;1004164790, 1004164804
1035843428;;1;1004164790, 1004164804
1035847296;;1;1004164790, 1004164804
1035850858;;1;1004164790, 1004164804
1035858379;;1;1004164790, 1004164804
1035859200;;1;1004164790, 1004164804
1035859502;;1;1004164790, 1004164804
1035867220;;1;1004164790, 1004164804
1035868099;;1;1004164790, 1004164804
1035868102;;1;1004164790, 1004164804
1035868110;;1;1004164790, 1004164804
1035868129;;1;1004164790, 1004164804
1035868137;;1;1004164790, 1004164804
1035868625;;1;1004164790, 1004164804
1035873629;;1;1004164790, 1004164804
1035874560;;1;1004164790, 1004164804
1035876091;;1;1004164790, 1004164804
1035885082;;1;1004164790, 1004164804
1035892658;;1;1004164790, 1004164804
1035896246;;1;1004164790, 1004164804
1035899423;;1;1004164790, 1004164804
1035902238;;1;1004164790, 1004164804
1035921828;;1;1004164790, 1004164804
1035922620;;1;1004164790, 1004164804
1035923910;;1;1004164790, 1004164804
1035925670;;1;1004164790, 1004164804
1035926099;;1;1004164790, 1004164804
1035933419;;1;1004164790, 1004164804
1035945450;;1;1004164790, 1004164804
1035960181;;1;1004164790, 1004164804
1035967615;;1;1004164790, 1004164804
1035969090;;1;1004164790, 1004164804
1035972244;;1;1004164790, 1004164804
1035978110;;1;1004164790, 1004164804
1035978137;;1;1004164790, 1004164804
1035980310;;1;1004164790, 1004164804
1035981227;;1;1004164790, 1004164804
1035982789;;1;1004164790, 1004164804
1035983122;;1;1004164790, 1004164804
1035986652;;1;1004164790, 1004164804
1035989570;;1;1004164790, 1004164804
1035990412;;1;1004164790, 1004164804
1035994329;;1;1004164790, 1004164804
1035996313;;1;1004164790, 1004164804
1035997859;;1;1004164790, 1004164804
1035998537;;1;1004164790, 1004164804
1035999584;;1;1004164790, 1004164804
1036003121;;1;1004164790, 1004164804
1036005612;;1;1004164790, 1004164804
1036006023;;1;1004164790, 1004164804
1036006520;;1;1004164790, 1004164804
1036012899;;1;1004164790, 1004164804
1036014107;;1;1004164790, 1004164804
1036019761;;1;1004164790, 1004164804
1036021359;;1;1004164790, 1004164804
1036023025;;1;1004164790, 1004164804
1036036461;;1;1004164790, 1004164804
1036036518;;1;1004164790, 1004164804
1036045266;;1;1004164790, 1004164804
1036045452;;1;1004164790, 1004164804
1036056330;;1;1004164790, 1004164804
1036058325;;1;1004164790, 1004164804
1036065224;;1;1004164790, 1004164804
1036067804;;1;1004164790, 1004164804
1036067987;;1;1004164790, 1004164804
1036071755;;1;1004164790, 1004164804
1036074690;;1;1004164790, 1004164804
1036075963;;1;1004164790, 1004164804
1036076730;;1;1004164790, 1004164804
1036079209;;1;1004164790, 1004164804
1036081254;;1;1004164790, 1004164804
1036086760;;1;1004164790, 1004164804
1036089433;;1;1004164790, 1004164804
1036091683;;1;1004164790, 1004164804
1036091713;;1;1004164790, 1004164804
1036092086;;1;1004164790, 1004164804
1036092094;;1;1004164790, 1004164804
1036092124;;1;1004164790, 1004164804
1036092612;;1;1004164790, 1004164804
1036093295;;1;1004164790, 1004164804
1036095344;;1;1004164790, 1004164804
1036095956;;1;1004164790, 1004164804
1036097789;;1;1004164790, 1004164804
1036098360;;1;1004164790, 1004164804
1036099862;;1;1004164790, 1004164804
1036101816;;1;1004164790, 1004164804
1036103134;;1;1004164790, 1004164804
1036113474;;1;1004164790, 1004164804
1036116864;;1;1004164790, 1004164804
1036119677;;1;1004164790, 1004164804
1036123135;;1;1004164790, 1004164804
1036126711;;1;1004164790, 1004164804
1036130409;;1;1004164790, 1004164804
1036130573;;1;1004164790, 1004164804
1036132363;;1;1004164790, 1004164804
1036132380;;1;1004164790, 1004164804
1036132819;;1;1004164790, 1004164804
1036134080;;1;1004164790, 1004164804
1036135770;;1;1004164790, 1004164804
1036135842;;1;1004164790, 1004164804
1036136113;;1;1004164790, 1004164804
1036136393;;1;1004164790, 1004164804
1036136555;;1;1004164790, 1004164804
1036136563;;1;1004164790, 1004164804
1036137055;;1;1004164790, 1004164804
1036137454;;1;1004164790, 1004164804
1036140315;;1;1004164790, 1004164804
1036143462;;1;1004164790, 1004164804
1036144132;;1;1004164790, 1004164804
1036144752;;1;1004164790, 1004164804
1036149533;;1;1004164790, 1004164804
1036152186;;1;1004164790, 1004164804
1036153123;;1;1004164790, 1004164804
1036158192;;1;1004164790, 1004164804
1036158338;;1;1004164790, 1004164804
1036159245;;1;1004164790, 1004164804
1036159571;;1;1004164790, 1004164804
1036162114;;1;1004164790, 1004164804
1036162661;;1;1004164790, 1004164804
1036165059;;1;1004164790, 1004164804
1036166624;;1;1004164790, 1004164804
1036168112;;1;1004164790, 1004164804
1036170303;;1;1004164790, 1004164804
1036173442;;1;1004164790, 1004164804
1036174570;;1;1004164790, 1004164804
1036174651;;1;1004164790, 1004164804
1036174660;;1;1004164790, 1004164804
1036177642;;1;1004164790, 1004164804
1036179351;;1;1004164790, 1004164804
1036182360;;1;1004164790, 1004164804
1036188504;;1;1004164790, 1004164804
1036197961;;1;1004164790, 1004164804
1036201365;;1;1004164790, 1004164804
1036204208;;1;1004164790, 1004164804
1036231019;;1;1004164790, 1004164804
1036231159;;1;1004164790, 1004164804
1036231400;;1;1004164790, 1004164804
1036231671;;1;1004164790, 1004164804
1036233577;;1;1004164790, 1004164804
1036287952;;1;1004164790, 1004164804
1036298946;;1;1004164790, 1004164804
1036329922;;1;1004164790, 1004164804
1036355540;;1;1004164790, 1004164804
1036412560;;1;1004164790, 1004164804
1036457173;;1;1004164790, 1004164804
1036457386;;1;1004164790, 1004164804
1036551331;;1;1004164790, 1004164804
1036573599;;1;1004164790, 1004164804
1036654173;;1;1004164790, 1004164804
1036679192;;1;1004164790, 1004164804
1036753554;;1;1004164790, 1004164804
1036765501;;1;1004164790, 1004164804
1036783429;;1;1004164790, 1004164804
1036832454;;1;1004164790, 1004164804
1036879973;;1;1004164790, 1004164804
1036921473;;1;1004164790, 1004164804
1036950155;;1;1004164790, 1004164804
1037047190;;1;1004164790, 1004164804
1037095623;;1;1004164790, 1004164804
1037097880;;1;1004164790, 1004164804
1037105041;;1;1004164790, 1004164804
1037105785;;1;1004164790, 1004164804
1037114580;;1;1004164790, 1004164804
1037125980;;1;1004164790, 1004164804
1037136680;;1;1004164790, 1004164804
1037167640;;1;1004164790, 1004164804
1037178766;;1;1004164790, 1004164804
1037231063;;1;1004164790, 1004164804
1037255493;;1;1004164790, 1004164804
1037256732;;1;1004164790, 1004164804
1037258689;;1;1004164790, 1004164804
1037266088;;1;1004164790, 1004164804
1037271367;;1;1004164790, 1004164804
1037348050;;1;1004164790, 1004164804
1037348092;;1;1004164790, 1004164804
1037448950;;1;1004164790, 1004164804
1037468780;;1;1004164790, 1004164804
1037581021;;1;1004164790, 1004164804
1037581544;;1;1004164790, 1004164804
1037584063;;1;1004164790, 1004164804
1037620256;;1;1004164790, 1004164804
1037658709;;1;1004164790, 1004164804
1037728995;;1;1004164790, 1004164804
1037755500;;1;1004164790, 1004164804
1037772528;;1;1004164790, 1004164804
1037829376;;1;1004164790, 1004164804
1037849881;;1;1004164790, 1004164804
1037849997;;1;1004164790, 1004164804
1037862543;;1;1004164790, 1004164804
1037868258;;1;1004164790, 1004164804
1037905528;;1;1004164790, 1004164804
1037943080;;1;1004164790, 1004164804
1037962645;;1;1004164790, 1004164804
1037998151;;1;1004164790, 1004164804
1038081812;;1;1004164790, 1004164804
1038092997;;1;1004164790, 1004164804
1038135297;;1;1004164790, 1004164804
1038160844;;1;1004164790, 1004164804
1038247591;;1;1004164790, 1004164804
1038257872;;1;1004164790, 1004164804
1038346050;;1;1004164790, 1004164804
1038396503;;1;1004164790, 1004164804
1038440324;;1;1004164790, 1004164804
1038451610;;1;1004164790, 1004164804
1038547730;;1;1004164790, 1004164804
1038612478;;1;1004164790, 1004164804
1038630085;;1;1004164790, 1004164804
1038659571;;1;1004164790, 1004164804
1038660146;;1;1004164790, 1004164804
1038664150;;1;1004164790, 1004164804
1038697023;;1;1004164790, 1004164804
1038723830;;1;1004164790, 1004164804
1038724454;;1;1004164790, 1004164804
1038725329;;1;1004164790, 1004164804
1038818025;;1;1004164790, 1004164804
1038820275;;1;1004164790, 1004164804
1038837038;;1;1004164790, 1004164804
1038876980;;1;1004164790, 1004164804
1038880006;;1;1004164790, 1004164804
1038887531;;1;1004164790, 1004164804
1038893914;;1;1004164790, 1004164804
1038918992;;1;1004164790, 1004164804
1038919158;;1;1004164790, 1004164804
1038945523;;1;1004164790, 1004164804
1038949588;;1;1004164790, 1004164804
1038996659;;1;1004164790, 1004164804
1039053170;;1;1004164790, 1004164804
1039073937;;1;1004164790, 1004164804
1039102767;;1;1004164790, 1004164804
1039126712;;1;1004164790, 1004164804
1039146730;;1;1004164790, 1004164804
1039150613;;1;1004164790, 1004164804
1039204942;;1;1004164790, 1004164804
1039240019;;1;1004164790, 1004164804
1039251517;;1;1004164790, 1004164804
1039259801;;1;1004164790, 1004164804
1039289735;;1;1004164790, 1004164804
1039301190;;1;1004164790, 1004164804
1039314888;;1;1004164790, 1004164804
1039320640;;1;1004164790, 1004164804
1039322201;;1;1004164790, 1004164804
1039344434;;1;1004164790, 1004164804
1039365873;;1;1004164790, 1004164804
1039387400;;1;1004164790, 1004164804
1039407363;;1;1004164790, 1004164804
1039438234;;1;1004164790, 1004164804
1039459355;;1;1004164790, 1004164804
1039461660;;1;1004164790, 1004164804
1039481555;;1;1004164790, 1004164804
1039492425;;1;1004164790, 1004164804
1039502536;;1;1004164790, 1004164804
1039504652;;1;1004164790, 1004164804
1039505268;;1;1004164790, 1004164804
1039533296;;1;1004164790, 1004164804
1039534349;;1;1004164790, 1004164804
1039542678;;1;1004164790, 1004164804
1039547181;;1;1004164790, 1004164804
1039560072;;1;1004164790, 1004164804
1039564370;;1;1004164790, 1004164804
1039569363;;1;1004164790, 1004164804
1039584087;;1;1004164790, 1004164804
1039587647;;1;1004164790, 1004164804
1039607770;;1;1004164790, 1004164804
1039626120;;1;1004164790, 1004164804
1039637377;;1;1004164790, 1004164804
1039647291;;1;1004164790, 1004164804
1039647526;;1;1004164790, 1004164804
1039653402;;1;1004164790, 1004164804
1039663890;;1;1004164790, 1004164804
1039697370;;1;1004164790, 1004164804
1039711160;;1;1004164790, 1004164804
1039716323;;1;1004164790, 1004164804
1039729565;;1;1004164790, 1004164804
1039739145;;1;1004164790, 1004164804
1039746397;;1;1004164790, 1004164804
1039760225;;1;1004164790, 1004164804
1039761450;;1;1004164790, 1004164804
1039763984;;1;1004164790, 1004164804
1039791791;;1;1004164790, 1004164804
1039824681;;1;1004164790, 1004164804
1039829691;;1;1004164790, 1004164804
1039831777;;1;1004164790, 1004164804
1039839336;;1;1004164790, 1004164804
1039840113;;1;1004164790, 1004164804
1039862575;;1;1004164790, 1004164804
1039865574;;1;1004164790, 1004164804
1039870527;;1;1004164790, 1004164804
1039887470;;1;1004164790, 1004164804
1039895325;;1;1004164790, 1004164804
1039898790;;1;1004164790, 1004164804
1039901155;;1;1004164790, 1004164804
1039906904;;1;1004164790, 1004164804
1039912726;;1;1004164790, 1004164804
1039926220;;1;1004164790, 1004164804
1039958696;;1;1004164790, 1004164804
1039970653;;1;1004164790, 1004164804
1040021619;;1;1004164790, 1004164804
1040024065;;1;1004164790, 1004164804
1040024260;;1;1004164790, 1004164804
1040024375;;1;1004164790, 1004164804
1040024715;;1;1004164790, 1004164804
1040024766;;1;1004164790, 1004164804
1040025010;;1;1004164790, 1004164804
1040025037;;1;1004164790, 1004164804
1040025304;;1;1004164790, 1004164804
1040026874;;1;1004164790, 1004164804
1040045950;;1;1004164790, 1004164804
1040049572;;1;1004164790, 1004164804
1040088187;;1;1004164790, 1004164804
1040121427;;1;1004164790, 1004164804
1040122229;;1;1004164790, 1004164804
1040141827;;1;1004164790, 1004164804
1040143838;;1;1004164790, 1004164804
1040161119;;1;1004164790, 1004164804
1040169810;;1;1004164790, 1004164804
1040195315;;1;1004164790, 1004164804
1040215618;;1;1004164790, 1004164804
1040217874;;1;1004164790, 1004164804
1040222410;;1;1004164790, 1004164804
1040244260;;1;1004164790, 1004164804
1040245096;;1;1004164790, 1004164804
1040245118;;1;1004164790, 1004164804
1040275742;;1;1004164790, 1004164804
1040276455;;1;1004164790, 1004164804
1040278580;;1;1004164790, 1004164804
1040288160;;1;1004164790, 1004164804
1040334005;;1;1004164790, 1004164804
1040339619;;1;1004164790, 1004164804
1040341540;;1;1004164790, 1004164804
1040348081;;1;1004164790, 1004164804
1040360022;;1;1004164790, 1004164804
1040371431;;1;1004164790, 1004164804
1040378568;;1;1004164790, 1004164804
1040388547;;1;1004164790, 1004164804
1040392218;;1;1004164790, 1004164804
1040407240;;1;1004164790, 1004164804
1040427437;;1;1004164790, 1004164804
1040430500;;1;1004164790, 1004164804
1040432805;;1;1004164790, 1004164804
1040434301;;1;1004164790, 1004164804
1040435219;;1;1004164790, 1004164804
1040457930;;1;1004164790, 1004164804
1040465630;;1;1004164790, 1004164804
1040485224;;1;1004164790, 1004164804
1040486166;;1;1004164790, 1004164804
1040486280;;1;1004164790, 1004164804
1040499896;;1;1004164790, 1004164804
1040509611;;1;1004164790, 1004164804
1040518742;;1;1004164790, 1004164804
1040537607;;1;1004164790, 1004164804
1040547688;;1;1004164790, 1004164804
1040557624;;1;1004164790, 1004164804
1040576971;;1;1004164790, 1004164804
1040588945;;1;1004164790, 1004164804
1040595194;;1;1004164790, 1004164804
1040602174;;1;1004164790, 1004164804
1040615802;;1;1004164790, 1004164804
1040616345;;1;1004164790, 1004164804
1040617120;;1;1004164790, 1004164804
1040640378;;1;1004164790, 1004164804
1040642117;;1;1004164790, 1004164804
1040729182;;1;1004164790, 1004164804
1040734968;;1;1004164790, 1004164804
1040753423;;1;1004164790, 1004164804
1040768730;;1;1004164790, 1004164804
1040785759;;1;1004164790, 1004164804
1040807493;;1;1004164790, 1004164804
1040807949;;1;1004164790, 1004164804
1040815305;;1;1004164790, 1004164804
1040838496;;1;1004164790, 1004164804
1040844615;;1;1004164790, 1004164804
1040856273;;1;1004164790, 1004164804
1040860297;;1;1004164790, 1004164804
1040886148;;1;1004164790, 1004164804
1040935408;;1;1004164790, 1004164804
1040943427;;1;1004164790, 1004164804
1040957142;;1;1004164790, 1004164804
1040965935;;1;1004164790, 1004164804
1040980039;;1;1004164790, 1004164804
1041002030;;1;1004164790, 1004164804
1041017518;;1;1004164790, 1004164804
1041019839;;1;1004164790, 1004164804
1041020764;;1;1004164790, 1004164804
1041083286;;1;1004164790, 1004164804
