Dummy;Diretoria;Célula;Solicitante;Data;Cadeia de Pagamento;Maquineta;Número lógico;Tipo Solução/Planos;Valor a ser Cobrado $;Desconto %;Período (meses);Retorno QGI;Observações;Aplicação de Incentivo;Status
;;;;;;9999097164;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097165;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097166;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097167;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097168;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097169;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097170;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097171;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097172;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097173;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097174;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097175;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097176;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097177;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097178;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097179;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097180;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097181;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097182;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097183;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097184;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097185;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097186;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097187;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097188;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097189;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097190;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097191;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097192;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097193;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097194;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097195;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097196;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097197;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097198;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097199;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097200;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097201;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097202;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097203;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097204;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097205;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097206;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097207;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097208;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097209;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097210;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097211;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097212;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097213;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097214;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097215;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097216;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097217;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097218;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097219;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097220;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097221;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097222;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097223;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097224;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097225;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097226;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097227;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097228;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097229;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097230;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097231;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097232;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097233;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097234;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097235;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097236;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097237;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097238;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097239;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097240;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097241;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097242;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097243;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097244;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097245;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097246;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097247;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097248;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097249;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097250;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097251;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097252;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097253;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097254;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097255;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097256;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097257;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097258;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097259;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097260;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097261;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097262;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097263;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097264;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097265;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097266;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097267;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097268;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097269;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097270;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097271;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097272;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097273;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097274;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097275;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097276;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097277;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097278;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097279;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097280;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097281;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097282;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097283;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097284;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097285;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097286;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097287;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097288;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097289;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097290;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097291;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097292;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097293;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097294;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097295;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097296;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097297;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097298;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097299;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097300;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097301;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097302;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097303;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097304;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097305;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097306;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097307;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097308;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097309;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097310;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097311;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097312;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097313;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097314;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097315;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097316;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097317;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097318;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097319;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097320;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097321;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097322;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097323;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097324;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097325;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097326;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097327;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097328;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097329;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097330;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097331;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097332;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097333;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097334;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097335;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097336;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097337;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097338;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097339;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097340;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097341;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097342;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097343;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097344;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097345;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097346;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097347;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097348;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097349;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097350;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097351;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097352;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097353;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097354;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097355;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097356;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097357;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097358;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097359;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097360;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097361;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097362;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097363;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097364;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097365;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097366;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097367;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097368;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097369;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097370;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097371;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097372;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097373;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097374;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097375;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097376;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097377;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097378;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097379;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097380;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097381;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097382;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097383;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097384;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097385;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097386;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097387;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097388;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097389;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097390;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097391;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097392;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097393;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097394;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097395;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097396;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097397;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097398;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097399;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097400;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097401;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097402;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097403;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097404;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097405;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097406;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097407;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097408;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097409;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097410;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097411;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097412;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097413;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097414;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097415;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097416;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097417;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097418;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097419;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097420;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097421;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097422;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097423;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097424;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097425;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097426;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097427;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097428;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097429;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097430;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097431;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097432;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097433;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097434;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097435;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097436;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097437;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097438;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097439;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097440;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097441;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097442;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097443;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097444;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097445;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097446;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097447;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097448;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097449;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097450;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097451;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097452;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097453;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097454;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097455;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097456;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097457;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097458;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097459;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097460;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097461;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097462;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097463;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097464;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097465;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097466;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097467;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097468;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097469;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097470;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097471;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097472;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097473;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097474;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097475;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097476;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097477;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097478;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097479;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097480;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097481;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097482;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097483;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097484;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097485;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097486;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097487;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097488;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097489;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097490;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097491;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097492;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999097493;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
